,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-03-31 15:00:00,42318.529625,12524.06,15,3,2151,-307.1800000000003,994.8603500000028,850026.8059487566,444.21886526370326,-326.7272849875444,0.1511418,-0.44634506,37.33939,324.81265710494347,-119.4062081587598,26.880039884815844,train
2022-03-31 16:00:00,43141.5485,11940.51,16,3,2152,-583.5499999999993,823.0188749999943,912724.64007489,352.1277680771145,585.7017465484787,0.11871928,-0.48933634,48.524174,431.7846039625172,79.6568358854027,22.62157180059659,test
2022-03-31 17:00:00,43158.403300000005,11675.69,17,3,2153,-264.8199999999997,16.854800000008254,1257867.910272196,771.4519951046641,641.6589290306001,0.12177111,-0.5471065,52.410255,199.34742767797198,-572.1045674266921,74.1594514055374,train
2022-03-31 18:00:00,42672.991850000006,9418.37,18,3,2154,-2257.32,-485.4114499999996,2335984.4828339294,1615.4142078134082,-837.5852945258448,0.30186665,-0.63929653,57.407516,1353.9748347998325,-261.43937301357573,16.18404566141923,train
2022-03-31 19:00:00,42848.24805,5009.32,19,3,2155,-4409.050000000001,175.25619999999617,1434863.5555568784,1981.0411553353915,-568.9276009508794,0.6741614,-0.35825974,48.795418,1746.531474066744,-234.50968126864745,11.837698607979945,train
2022-03-31 20:00:00,42020.677375,3411.08,20,3,2156,-1598.2399999999998,-827.5706750000027,-1529881.4006171075,-977.3181563250037,1481.4590695984843,0.82006025,-0.15119024,-5.525017,-442.5445508975647,534.773605427439,54.718476472220765,train
2022-03-31 21:00:00,39851.2292,4653.150000000001,21,3,2157,1242.0700000000006,-2169.4481749999977,-3568014.797498971,-2194.8008297970155,663.5855944441246,0.94237816,-0.15364471,-15.199095,-2250.4771673026867,-55.6763375056712,2.536737582280775,train
2022-03-31 22:00:00,37083.34765,7319.6,22,3,2158,2666.45,-2767.8815499999982,-4199873.853270698,-2476.148213774086,-328.4144527104145,0.60381794,-0.20701665,-5.050424,-2228.3464971402395,247.80171663384635,10.007547821871006,test
2022-03-31 23:00:00,34985.593425,10511.85,23,3,2159,3192.25,-2097.754225000004,-3858459.18152272,-1054.5272062908698,-374.5575203244043,0.32074064,-0.20615648,1.2257795,-1329.712268262082,-275.18506197121224,26.095586754857802,train
2022-04-01 00:00:00,33813.33105,13733.759999999998,0,4,2160,3221.909999999998,-1172.2623749999984,-2234807.977775872,-395.33873919579673,1064.1761650188637,0.31641856,-0.21175715,3.6315167,-1049.5565437217606,-654.2178045259639,165.48284791335712,train
2022-04-01 01:00:00,33199.35905,15904.27,1,4,2161,2170.510000000002,-613.9720000000016,-1927694.5181600675,-692.5697971638219,-2306.840718867956,0.3398248,-0.27168345,-1.6513107,-799.9858750181209,-107.41607785429892,15.509783749476805,train
2022-04-01 02:00:00,33130.713225,17156.129999999997,2,4,2162,1251.859999999997,-68.6458249999996,-1749003.8700742498,-472.2698074555028,-5782.593246768873,0.34554332,-0.29225948,-2.556312,-392.1443770015453,80.1254304539575,16.966028568639103,test
2022-04-01 03:00:00,33620.763675,18338.63,3,4,2163,1182.5000000000036,490.05045000000246,-330205.762283992,-193.6855326670975,-272.91436381846506,0.34544483,-0.28863585,-1.969234,-173.99573301398027,19.689799653117234,10.165859773821948,train
2022-04-01 04:00:00,35167.446625,18882.35,4,4,2164,543.7199999999975,1546.682949999995,1661312.8899776489,492.5296706596491,3409.850730955397,0.36333558,-0.2472627,-0.38451838,427.1387517619434,-65.39091889770572,13.276544093298401,train
2022-04-01 05:00:00,38023.569950000005,19160.32,5,4,2165,277.9700000000012,2856.123325000008,3014657.4026519284,1425.725227098561,5590.4823297283765,0.42218143,-0.19397396,1.116276,1152.9995571876455,-272.7256699109155,19.128908202454205,test
2022-04-01 06:00:00,40252.291,19079.33,6,4,2166,-80.98999999999796,2228.721049999993,1247497.288923394,1816.138283083903,1204.0457169271358,0.34705544,-0.18285935,3.717036,792.0165683673413,-1024.1217147165617,56.390073611440336,train
2022-04-01 07:00:00,40421.9896,19422.22,7,4,2167,342.8899999999994,169.69860000000335,-373997.4375008754,-512.4759014366937,-617.8904104609792,0.3591369,-0.18586168,1.6574757,-1.1276039856361137,511.34829745105753,99.77996936393009,test
2022-04-01 08:00:00,40526.74835,20279.01,8,4,2168,856.7899999999972,104.75875000000087,-1180763.694043871,-1490.9947007893024,-2972.913647716163,0.3828863,-0.1940819,0.6822028,-125.49454124018462,1365.5001595491178,91.58316651469316,validation
2022-04-01 09:00:00,40700.73925,21590.48,9,4,2169,1311.4700000000012,173.99089999999703,-1761775.665487595,-584.6419957854287,-1998.7936530373336,0.4020346,-0.19543508,5.7803392,-180.57653741542543,404.0654583700032,69.1133140080311,validation
2022-04-01 10:00:00,40669.08495,23444.85,10,4,2170,1854.369999999999,-31.654300000001967,-1128090.04171443,-288.97895184706795,-2110.6001899259645,0.4278702,-0.19297628,14.384144,-357.00921457009383,-68.03026272302588,23.541597852783593,train
2022-04-01 11:00:00,40898.1123,24414.9,11,4,2171,970.0500000000028,229.02735000000396,-609745.5142609365,-415.9685280164777,-1079.583121967009,0.423307,-0.20001958,17.828232,-79.25188396972007,336.71664404675766,80.94762496873787,train
2022-04-01 12:00:00,41400.024425,25011.77,12,4,2172,596.869999999999,501.91212500000256,380121.813688267,-36.22742746257609,879.534338405796,0.40413633,-0.19871631,19.471014,103.70413261773187,139.93156008030797,386.2586164166944,test
2022-04-01 13:00:00,41960.247425,25340.9,13,4,2173,329.130000000001,560.2229999999981,543335.6541281976,624.4722596863012,1111.072818242863,0.377438,-0.1979796,21.490353,167.77878072929292,-456.69347895700827,73.1327087589807,train
2022-04-01 14:00:00,42718.193025,25578.63,14,4,2174,237.7299999999996,757.9455999999991,1198030.9921821244,1116.1103257701195,453.7616066311366,0.34724927,-0.20610774,21.518763,235.71682650599456,-880.393499264125,78.88050839926159,train
2022-04-01 15:00:00,43577.04265,25730.320000000003,15,4,2175,151.69000000000233,858.8496250000026,-73000.24240639433,-559.2593121301925,-3330.549938660896,0.3123899,-0.21807304,21.215223,256.43168108449163,815.6909932146841,145.8520181108394,validation
2022-04-01 16:00:00,44270.229175,25836.090000000004,16,4,2176,105.77000000000044,693.1865249999973,397205.91131037846,-304.33841849903,-465.03569417785366,0.30090064,-0.21773505,23.536255,209.08668611850499,513.425104617535,168.70203477750258,train
2022-04-01 17:00:00,43860.45245,25441.03,17,4,2177,-395.06000000000495,-409.77672500000335,162954.59646372125,-1186.6367793130266,-950.1726563467782,0.2913199,-0.23359957,26.24375,-0.846520223994375,1185.7902590890324,99.92866222935679,validation
2022-04-01 18:00:00,42791.72495,23682.9,18,4,2178,-1758.1299999999974,-1068.7274999999936,819355.5371225923,103.22852064348626,1095.0533207753142,0.29925117,-0.30347937,23.99556,237.7337968634825,134.50527621999623,130.29856030246575,test
2022-04-01 19:00:00,42647.7077,21005.18,19,4,2179,-2677.720000000001,-144.01725000000442,3268083.9808763564,1894.65229446364,5288.521255681853,0.31487545,-0.317563,18.868235,823.8655269388621,-1070.7867675247778,56.516267953424595,train
2022-04-01 20:00:00,41846.2233,19252.36,20,4,2180,-1752.8199999999997,-801.4844000000012,677213.3642455451,253.77743950411784,1945.8943925157728,0.30140984,-0.1843293,2.1128054,83.63360571925597,-170.14383378486187,67.04450723331578,train
2022-04-01 21:00:00,39910.21385,18661.32,21,4,2181,-591.0400000000009,-1936.0094499999975,63452.02576979622,226.69131546842985,1150.5451562376402,0.3054539,-0.19433431,1.2195444,-475.28273327909017,-701.97404874752,309.6607593003625,validation
2022-04-01 22:00:00,37716.397825,16239.56,22,4,2182,-2421.76,-2193.816025,-37281.9093163237,-188.8511859878436,-256.66823362818104,0.30906662,-0.18691978,2.5600848,-222.80038350891692,-33.94919752107333,17.976692782463463,validation
2022-04-01 23:00:00,35559.902,13802.96,23,4,2183,-2436.6000000000004,-2156.495824999998,-267603.7670073658,14.953836420459991,62.71617590246751,0.3069591,-0.1769028,4.4995346,-226.4151026420691,-241.36893906252908,1614.0937500980392,test
2022-04-02 00:00:00,33900.8242,12143.009999999998,0,4,2184,-1659.9500000000007,-1659.0777999999991,-96273.71350175887,-128.98884583377003,-1757.6553783630989,0.30505842,-0.19654015,5.056948,-174.81188652734716,-45.82304069357713,35.52480867425545,test
2022-04-02 01:00:00,32811.038575,10328.98,1,4,2185,-1814.0299999999988,-1089.785625000004,-108554.8652508706,13.433000970524516,-680.9229615770346,0.3086467,-0.23283611,-2.2388015,83.77414508728157,70.34114411675705,523.6443016054546,train
2022-04-02 02:00:00,32285.955725,9408.8,2,4,2186,-920.1800000000004,-525.0828499999989,-235325.0425514914,223.2526584237876,-277.1632591973139,0.3153723,-0.26145378,-9.211706,65.77625095268235,-157.47640747110526,70.53730449747967,train
2022-04-02 03:00:00,32210.415675,9085.35,3,4,2187,-323.4499999999989,-75.54004999999961,344000.4817303568,639.5290163693808,-293.7665662581385,0.31542093,-0.26706287,-13.539116,49.01545776014014,-590.5135586092406,92.33569447115912,train
2022-04-02 04:00:00,32609.393575,9167.43,4,4,2188,82.07999999999993,398.9778999999981,1495769.5992097815,442.9331528849434,-151.19229012927462,0.31253627,-0.25899193,-16.055815,87.38119234586598,-355.5519605390774,80.27214901916267,train
2022-04-02 05:00:00,33609.265275,8168.56,5,4,2189,-998.87,999.8716999999996,1956172.2702724931,-164.52801687770443,-199.5164281023899,0.30636737,-0.21869034,-21.070658,503.70061851385526,668.2286353915597,406.14884204692123,train
2022-04-02 06:00:00,34787.197925,5786.54,6,4,2190,-2382.0200000000004,1177.9326500000025,1828566.7827083615,2342.0223463639923,35.65880355653644,0.33077303,-0.24654394,-36.80221,940.0987402158285,-1401.9236061481638,59.859531584942424,train
2022-04-02 07:00:00,35945.04785,4341.530000000001,7,4,2191,-1445.0099999999993,1157.8499250000025,-740060.7829557434,-1240.621800793988,197.4233108454864,0.31266055,-0.21663328,-38.87397,636.17726760146,1876.799068395448,151.27890443278616,validation
2022-04-02 08:00:00,37144.530575,6883.610000000001,8,4,2192,2542.08,1199.4827249999944,-426356.8765505031,-808.3589160640804,536.8252339490682,0.31483218,-0.18800792,-22.574938,-122.87035151658012,685.4885645475003,84.80002520231497,validation
2022-04-02 09:00:00,38225.537775,10228.44,9,4,2193,3344.83,1081.0072,1172627.7257044464,525.8691849312145,2054.549306820561,0.2925133,-0.16676061,-10.676111,-252.25300234184857,-778.122187273063,147.9687742826848,train
2022-04-02 10:00:00,39435.5853,10684.44,10,4,2194,456.0,1210.0475250000018,465231.0004625432,244.4263616242697,978.0356996005104,0.29451364,-0.15100206,-6.572655,280.9459079909613,36.5195463666916,14.940919679862175,validation
2022-04-02 11:00:00,40319.4964,11114.99,11,4,2195,430.5499999999993,883.9111000000048,700425.4294687323,159.54640074819145,637.1578527485726,0.3051036,-0.15813103,-1.8183355,199.78280684250154,40.2364060943101,25.21925026551638,validation
2022-04-02 12:00:00,41300.739275,11000.419999999998,12,4,2196,-114.57000000000151,981.2428749999964,732205.0125999525,326.8625110648063,837.806696380947,0.28553912,-0.20751671,17.159956,321.1183734692961,-5.74413759551021,1.7573558915636345,train
2022-04-02 13:00:00,42572.4863,11162.17,13,4,2197,161.75000000000182,1271.747024999997,892590.1807876155,409.3980860203319,-171.56212720344774,0.25715205,-0.26247457,37.363953,321.94104696636595,-87.45703905396596,21.362346830713467,train
2022-04-02 14:00:00,44163.754875,11544.51,14,4,2198,382.34000000000015,1591.268575000002,32292.174357883632,512.9663866617902,-11.363762692151797,0.21669419,-0.32542852,47.163567,267.5578845866934,-245.40850207509686,47.84104932725348,train
2022-04-02 15:00:00,45784.47265,11988.34,15,4,2199,443.8299999999999,1620.7177750000046,318998.10216438025,458.8020358173308,11.212583125314268,0.20733167,-0.39481378,56.459732,217.25566048101544,-241.54637533631538,52.64718908799384,train
2022-04-02 16:00:00,46868.918625000006,12463.58,16,4,2200,475.2399999999998,1084.4459750000024,-27866.887617595494,-155.75278305540996,-1013.556978259614,0.22942866,-0.43994048,61.649105,101.37478128827539,257.1275643436853,165.0869790571965,test
2022-04-02 17:00:00,46872.189775,13254.18,17,4,2201,790.6000000000004,3.271149999993213,274040.51637320966,-139.43218614882426,-23.05707035411251,0.22620064,-0.4369241,61.07984,-283.6124155605125,-144.18022941168823,103.40527061506164,test
2022-04-02 18:00:00,45442.8073,12421.29,18,4,2202,-832.8899999999994,-1429.3824749999983,1223952.0657314584,2717.06279676793,-604.8985674442374,0.18450645,-0.4365452,64.894684,164.75852918543598,-2552.304267582494,93.9361530627329,train
2022-04-02 19:00:00,44228.1214,8586.14,19,4,2203,-3835.1500000000015,-1214.6858999999968,-358596.37549963593,185.30158583166485,-322.900288756442,0.54392385,-0.56566644,72.04385,1580.7628530588652,1395.4612672272003,753.0757283938689,validation
2022-04-02 20:00:00,42878.8721,8517.33,20,4,2204,-68.80999999999949,-1349.2493000000031,-2904481.176718656,-4005.839149230096,232.78447173189488,0.90171844,-0.17671898,-9.317528,-1213.8004655776947,2792.0386836524012,69.69922105307245,test
2022-04-02 21:00:00,40921.327775,11278.47,21,4,2205,2761.1399999999994,-1957.5443250000023,-4181756.825081807,-1395.9763703838762,-2548.927049825033,0.42883706,-0.1591357,1.1929796,-1277.6705200840781,118.30585029979807,8.474774559920768,train
2022-04-02 22:00:00,38789.04655,14247.679999999997,22,4,2206,2969.2099999999973,-2132.281224999999,-4476199.684069574,-1048.4361128025305,-1775.017499724021,0.26709157,-0.17001311,4.019009,-1070.2999764500505,-21.86386364752002,2.0853787255645595,test
2022-04-02 23:00:00,36739.967475,17790.23,23,4,2207,3542.550000000003,-2049.079075000001,-4191969.324825905,-2345.8672956333103,-2328.04544878301,0.32203582,-0.1897926,2.1573844,-1330.0692609748453,1015.798034658465,43.30159837043261,train
2022-04-03 00:00:00,34990.212575,19934.41,0,4,2208,2144.1800000000003,-1749.7549,-3350935.878645405,-1793.9982125781437,-4966.208467813558,0.3358225,-0.22084452,2.7644982,-1058.3729615757377,735.625251002406,41.00479286126175,train
2022-04-03 01:00:00,33918.089225,20312.45,1,4,2209,378.0400000000009,-1072.1233499999944,-1761771.7163521107,-321.2555793220745,-1773.6264959384398,0.34479263,-0.25710118,1.4696417,-465.38512179569284,-144.12954247361836,44.86444804406694,test
2022-04-03 02:00:00,33165.377275,19979.73,2,4,2210,-332.7200000000012,-752.7119500000044,-366216.4248023666,-388.0848315463054,179.827337530588,0.34642544,-0.2904976,-1.9052498,-166.00945941694346,222.07537212936194,57.2234094397643,validation
2022-04-03 03:00:00,32853.318824999995,19432.97,3,4,2211,-546.7599999999984,-312.0584500000041,-319568.200212311,223.557679934328,164.51948581720808,0.35525718,-0.30517212,-3.7939615,52.200938404860636,-171.35674152946737,76.6499015286815,train
2022-04-03 04:00:00,32900.39485,19116.48,4,4,2212,-316.4900000000016,47.07602500000212,668532.0188313257,-265.0304658914501,522.4245840828789,0.3663019,-0.30818158,-4.770594,110.00983249093125,375.04029838238137,141.50837230010703,train
2022-04-03 05:00:00,33421.387025,19089.16,5,4,2213,-27.31999999999971,520.9921750000067,690846.5364334658,49.09593695087551,860.2694678804137,0.371788,-0.29820222,-4.013162,197.83235862817483,148.73642167729932,302.95057170641684,test
2022-04-03 06:00:00,34060.061525,19089.44,6,4,2214,0.2799999999988358,638.6744999999937,895873.8642893564,474.30695618709706,1434.4452653722235,0.3759661,-0.28523457,-2.8709474,237.1691490975151,-237.13780708958197,49.99669602063344,train
2022-04-03 07:00:00,35285.946625,19191.25,7,4,2215,101.81000000000132,1225.8850999999995,1515398.7590866557,748.2212964076971,2094.953143048708,0.3977663,-0.2566197,-1.3656442,460.1236757180745,-288.0976206896226,38.50433315288069,train
2022-04-03 08:00:00,36887.00685,19881.64,8,4,2216,690.3899999999994,1601.060225000001,1587137.9009776078,1175.823523420624,1983.3817941815469,0.4367219,-0.22239022,0.020832539,545.7028981809287,-630.1206252396953,53.589727768550866,train
2022-04-03 09:00:00,38485.953125,20526.61,9,4,2217,644.9700000000012,1598.946275000002,2259117.109604478,1316.929793908629,1699.652265568995,0.43664426,-0.19778013,0.6117132,571.2201680606983,-745.7096258479309,56.6248580066425,validation
2022-04-03 10:00:00,40012.96775,20857.82,10,4,2218,331.2099999999991,1527.0146250000034,865015.8904626779,783.3034975939609,-979.2233902876178,0.41990978,-0.18838382,1.0641341,579.8778978676291,-203.4255997263317,25.97021465513498,test
2022-04-03 11:00:00,41615.01725,21456.450000000004,11,4,2219,598.6300000000047,1602.0494999999937,688172.5353195705,759.6835670590717,326.4298841377349,0.34149873,-0.21588741,3.1067004,420.9678924774198,-338.7156745816519,44.58641588008892,test
2022-04-03 12:00:00,43259.84895,22042.47,12,4,2220,586.0199999999968,1644.8317000000025,963636.0360513292,-64.18811844276934,618.4911359315774,0.312945,-0.20474946,3.6184149,398.37300337840463,462.56112182117397,720.6335581149607,train
2022-04-03 13:00:00,44850.570325,22684.15,13,4,2221,641.6800000000003,1590.721375000001,1208110.8058291413,366.43288961719736,1688.809592401085,0.2958583,-0.19452913,2.905273,348.707932019111,-17.72495759808635,4.837163393439694,validation
2022-04-03 14:00:00,46554.72265,23158.4,14,4,2222,474.25,1704.1523250000027,1107502.493194867,154.504386672892,1580.027074403908,0.28284234,-0.18552974,0.06185031,394.0807998039596,239.57641313106762,155.06123695910676,train
2022-04-03 15:00:00,48091.749025,23403.83,15,4,2223,245.4300000000003,1537.026374999994,769770.1734864637,-261.6084044593372,1367.4405087405758,0.27497765,-0.1747866,-1.2589383,378.49109413515237,640.0994985944895,244.6784918540271,validation
2022-04-03 16:00:00,49107.830725,23940.51,16,4,2224,536.6799999999967,1016.0817000000025,922381.882910993,217.79236056856823,571.5229645008621,0.2831228,-0.17390597,1.93082,196.27486852295823,-21.51749204561,9.879819470910956,validation
2022-04-03 17:00:00,49186.6084,23316.69,17,4,2225,-623.8199999999997,78.77767499999754,256993.29648036137,490.3016684167942,-326.0771367024863,0.2768011,-0.18873048,3.873382,143.4129768855326,-346.8886915312616,70.75005325830944,validation
2022-04-03 18:00:00,47949.33105,22784.34,18,4,2226,-532.3499999999985,-1237.2773499999969,735960.3420782462,-24.25730300235409,-553.3417954078541,0.2848274,-0.24529141,10.966444,-210.8631773776317,-186.6058743752776,769.27708887162,validation
2022-04-03 19:00:00,47325.07945,20381.36,19,4,2227,-2402.98,-624.2516000000032,-463316.5768087804,-310.52778655107613,-417.24211931503305,0.27317414,-0.24672161,26.641237,448.9789406584254,759.5067272095016,244.58575370825199,train
2022-04-03 20:00:00,46328.53125,20942.95,20,4,2228,561.5900000000001,-996.5481999999976,-1861841.7999107505,-162.3821679127523,437.5509856008066,0.3190167,-0.17497572,2.4105725,-413.7695569612615,-251.38738904850922,154.81218921992672,test
2022-04-03 21:00:00,43673.411775,22009.310000000005,21,4,2229,1066.3600000000042,-2655.1194749999995,-1635953.076664634,-358.2066024786018,-384.9105077575259,0.29223463,-0.1995358,0.4525243,-988.2423292932615,-630.0357268146597,175.8861289700254,train
2022-04-03 22:00:00,40400.441725,21414.68,22,4,2230,-594.6300000000047,-3272.9700500000035,-2588790.236882597,-1432.679207899202,-1622.2324958135105,0.3091782,-0.20034128,0.6456412,-892.1564205826805,540.5227873165215,37.72810998696023,train
2022-04-03 23:00:00,37475.81055,20785.81,23,4,2231,-628.869999999999,-2924.631174999995,-2641460.605466485,-1326.8934167672796,-4611.514453417276,0.3258873,-0.18778476,2.0028787,-833.0050541073524,493.8883626599272,37.22140425288952,train
2022-04-04 00:00:00,35458.14455,20132.01,0,4,2232,-653.8000000000029,-2017.6660000000047,-2366731.616664108,-1555.4079662678942,-3253.70938810229,0.33419755,-0.21302599,2.9882135,-532.0344320235857,1023.3735342443084,65.79454113892899,test
2022-04-04 01:00:00,34191.065725,19477.68,1,4,2233,-654.3299999999981,-1267.0788249999969,739033.1890973933,808.8609596051419,2115.5404957292976,0.34239784,-0.2501582,1.3955995,-268.7634428854616,-1077.6244024906036,133.2273970815284,train
2022-04-04 02:00:00,33699.5039,17860.35,2,4,2234,-1617.3300000000015,-491.561824999997,2094695.8336543515,1126.904426410044,1898.8839998568783,0.34469882,-0.27414152,-1.0944915,272.8420341504909,-854.062392259553,75.78836077344393,train
2022-04-04 03:00:00,33849.508774999995,16328.45,3,4,2235,-1531.8999999999978,150.00487499999144,2914516.850734301,1668.59903241159,1862.450722181464,0.34049004,-0.2780139,-1.8316972,475.13298525605,-1193.46604715554,71.52503531244709,validation
2022-04-04 04:00:00,35069.74545,14457.31,4,4,2236,-1871.1400000000008,1220.2366750000074,2609761.9307800345,662.8635025039584,1882.1285094235627,0.32146478,-0.23713623,-3.907095,832.0711008158769,169.20759831191845,25.526763454729203,train
2022-04-04 05:00:00,37426.091775,13754.99,5,4,2237,-702.3199999999997,2356.3463249999986,1769157.259078991,-15.443469195171929,902.7826554159656,0.26126423,-0.16375603,-0.6414094,729.9967435405914,745.4402127357633,4826.896102909373,train
2022-04-04 06:00:00,39510.1377,12735.61,6,4,2238,-1019.3799999999992,2084.0459249999985,2890633.877989743,1155.8103267773677,2187.3060234830045,0.20825662,-0.14051081,8.561549,585.8118155387058,-569.9985112386619,49.31592130933219,validation
2022-04-04 07:00:00,39979.884125,10905.54,7,4,2239,-1830.07,469.7464249999976,1127570.0797761902,872.4821055267621,742.6781272561857,0.2082634,-0.1368011,7.039782,355.22634610944937,-517.2557594173127,59.28554363931842,train
2022-04-04 08:00:00,40888.9466,10774.37,8,4,2240,-131.17000000000007,909.062475000006,-398238.4627728872,-176.28219307293148,146.2360997347132,0.21632314,-0.13159558,7.4304147,221.3430537159754,397.6252467889069,225.56177674985096,train
2022-04-04 09:00:00,41935.5625,12927.56,9,4,2241,2153.1899999999987,1046.615899999997,46243.5820996277,155.09325187219292,-450.31461197865065,0.23042952,-0.11743033,18.457169,6.778552266682169,-148.31469960551075,95.62936995333095,train
2022-04-04 10:00:00,43219.203775,13874.61,10,4,2242,947.0500000000012,1283.6412750000018,412908.23857977614,-179.6516980732722,-821.1203512227403,0.31502196,-0.14736408,27.65884,292.4728811221819,472.1245791954541,262.79995360962005,test
2022-04-04 11:00:00,44380.286125,14066.65,11,4,2243,192.03999999999905,1161.082349999997,1181676.214448087,877.026419660584,-3.771525673917495,0.36259955,-0.17378488,30.780642,418.4149324200054,-458.6114872405786,52.291638764778,test
2022-04-04 12:00:00,45239.421225,13531.98,12,4,2244,-534.6700000000001,859.1350999999995,796016.311094705,1507.3024894807404,138.85762636297295,0.2928756,-0.24874018,40.25524,424.8688516766547,-1082.4336378040857,71.81263517828991,train
2022-04-04 13:00:00,45815.110675,13299.97,13,4,2245,-232.01000000000025,575.6894500000053,114635.6715677455,702.9923945729388,-4231.232803513358,0.25031984,-0.31336194,47.550003,264.3595975572779,-438.6327970156609,62.39509849635374,test
2022-04-04 14:00:00,46244.614275,12980.200000000004,14,4,2246,-319.769999999995,429.5035999999964,-8915.172870963812,-456.5426324929285,-83.79285662122129,0.23064236,-0.3639087,53.649723,269.07853604598375,725.6211685389122,158.93831526240905,train
2022-04-04 15:00:00,46945.934875,12949.35,15,4,2247,-30.850000000004,701.3205999999991,417303.3665624336,201.1617026672102,61.97944563245255,0.23835677,-0.41489267,59.643448,239.60739916192438,38.445696494714184,19.111836887917192,train
2022-04-04 16:00:00,47495.756525,12758.22,16,4,2248,-191.13000000000105,549.821649999998,393922.3913066834,349.91230035338776,4425.124379631219,0.23780282,-0.4469754,63.252796,279.43234428043735,-70.47995607295042,20.142177340370836,validation
2022-04-04 17:00:00,47271.263325,12834.29,17,4,2249,76.07000000000153,-224.4931999999972,896423.5388797075,204.27785294939167,976.3479694812268,0.2428269,-0.4657024,64.74933,-25.18964052212837,-229.46749347152004,112.33106778754372,train
2022-04-04 18:00:00,46882.59375,11829.48,18,4,2250,-1004.8100000000012,-388.6695749999999,2491068.722491361,3299.384039279093,270.9794148730398,0.30967784,-0.50145835,70.050606,453.558613086409,-2845.825426192684,86.25323370402464,train
2022-04-04 19:00:00,46954.951525,8333.86,19,4,2251,-3495.619999999999,72.35777499999676,1445854.9097315,3950.886015566459,-275.57823956134234,0.7838509,-0.6233976,66.71384,2302.5926234406143,-1648.2933921258445,41.719588609531684,train
2022-04-04 20:00:00,45839.908525,7002.06,20,4,2252,-1331.8000000000002,-1115.0429999999978,-393700.2991803065,-631.9464639664184,230.5381335485945,1.269309,-0.22943132,-4.936421,-1114.713958146927,-482.7674941805087,76.39373296757033,train
2022-04-04 21:00:00,43617.957025,6115.91,21,4,2253,-886.1500000000005,-2221.951499999996,-1869003.920600064,-3138.226382090372,-1489.300701209002,1.0873556,-0.27429268,-10.906912,-2183.893892471488,954.3324896188842,30.40993138879941,train
2022-04-04 22:00:00,40566.73925,5632.62,22,4,2254,-483.29,-3051.2177750000046,-2538296.792560123,-3363.9874661543145,-396.9968819462592,0.75061804,-0.26059753,-9.045876,-2173.400804309835,1190.5866618444793,35.39212538165456,test
2022-04-04 23:00:00,37783.064775,5910.06,23,4,2255,277.4400000000005,-2783.674475,-1478714.1266999766,-2244.2544886046308,2245.041505989524,0.4586328,-0.3109823,-3.5085254,-1366.4718614719638,877.7826271326669,39.11243718525121,train
2022-04-05 00:00:00,36018.6556,5858.530000000001,0,4,2256,-51.52999999999975,-1764.4091750000007,-1858635.0331387075,-1193.1486566367676,-115.51239119568709,0.30398977,-0.25606304,-18.004112,-541.1715193978462,651.9771372389214,54.64341208552389,validation
2022-04-05 01:00:00,34756.583325,6481.070000000001,1,4,2257,622.54,-1262.0722749999986,-1174043.8172839915,-944.1784340175292,-54.33047051175163,0.28823262,-0.2522868,-19.122053,-539.951076685236,404.2273573322932,42.812602233699025,test
2022-04-05 02:00:00,34430.629225,7001.61,2,4,2258,520.539999999999,-325.95410000000265,-1038685.2520148196,365.9883532886088,-1638.7138483615963,0.2874443,-0.24298632,-17.767235,-237.9449805570548,-603.9333338456636,165.01435863163044,train
2022-04-05 03:00:00,34768.696625,8397.7,3,4,2259,1396.090000000001,338.0673999999999,-842596.5006475821,-636.5560495518384,-910.208019863614,0.27254218,-0.2146158,-11.5341625,-219.01951870828296,417.5365308435555,65.5930504686144,test
2022-04-05 04:00:00,36060.70965,10217.48,4,4,2260,1819.7799999999988,1292.0130250000002,-161748.23509614542,-464.51420343477,-557.892648884248,0.2551993,-0.19369285,-6.6910987,-29.44863320199522,435.0655702327748,93.660337405349,train
2022-04-05 05:00:00,38851.95995,11367.850000000002,5,4,2261,1150.3700000000026,2791.2503,1146814.1729814485,135.6292477314928,1185.7183392071383,0.20535955,-0.14730854,8.070539,411.8211113751497,276.1918636436569,203.6373925706924,train
2022-04-05 06:00:00,41066.91535,12594.96,6,4,2262,1227.109999999997,2214.955400000006,304419.48383074626,146.18198439631124,466.9895279640041,0.19446248,-0.13733165,13.11022,275.3148954396323,129.1329110433211,88.33708994757608,test
2022-04-05 07:00:00,41642.30075,14155.580000000002,7,4,2263,1560.6200000000026,575.3853999999992,-1446532.239476357,-190.0869772501865,-1248.3488327500854,0.20444769,-0.13113579,14.698259,-72.31866566478065,117.76831158540584,61.95496045497262,test
2022-04-05 08:00:00,42748.385425,17017.54,8,4,2264,2861.959999999999,1106.0846749999982,30044.76354026422,50.84903530476549,839.3248713843095,0.27776787,-0.117150635,20.95615,-7.0894992064382905,-57.938534511203784,113.94224917728945,train
2022-04-05 09:00:00,44401.262350000005,17805.96,9,4,2265,788.4199999999983,1652.876925000004,963345.5110839644,654.2008805820733,-454.7402505741193,0.32645768,-0.13401483,21.970821,455.9052141745806,-198.29566640749272,30.3111280179048,train
