,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-03-19 11:00:00,21698,1431.684562,11,3,1859,254.96274599999992,-417.0,-476360.1162461084,-10.837625663910783,-95.70212733541234,24.016953,-904.9991,17710.693,-223045.42754386773,253314.68870224064,53.17714058398778,validation
2022-03-19 12:00:00,20836,1454.009948,12,3,1860,22.32538599999998,-862.0,-225705.0916744247,15.909310491772288,-7.151074773457935,33.302082,-1052.1013,90524.21,38329.24815677444,264034.33983119915,116.98200420399183,validation
2022-03-19 13:00:00,20274,1682.7216520000002,13,3,1861,228.71170400000028,-562.0,-192814.7541360701,-25.7196266514687,-146.36072708755296,37.205948,-1105.9702,122367.48,-151490.59855395928,41324.155582110834,21.43205055405056,train
2022-03-19 14:00:00,19978,1715.1842860000002,14,3,1862,32.46263399999998,-296.0,136962.2614061539,-20.031034361767183,-45.58052627879175,36.94245,-854.2776,164824.6,126157.5274426968,-10804.73396345711,7.888840219581566,train
2022-03-19 15:00:00,19741,1859.226494,15,3,1863,144.04220799999985,-237.0,3641.159226276912,-16.818109570914146,-4.737086554704661,159.2212,-340.10004,130784.58,44060.3919296026,40419.23270332569,1110.0649598522057,train
2022-03-19 16:00:00,19903,1710.0410800000002,16,3,1864,-149.1854139999998,162.0,418192.1606418183,-16.278773589090832,52.403765994906,286.4815,-268.1357,171874.97,258286.9099319822,-159905.2507098361,38.23726644335521,test
2022-03-19 17:00:00,20693,1648.2019940000002,17,3,1865,-61.83908599999995,790.0,791543.6484664255,4.713244608857821,81.06329394649163,571.4622,-320.558,178732.52,650010.6834137838,-141532.9650526417,17.880626712987265,train
2022-03-19 18:00:00,21946,1166.131124,18,3,1866,-482.0708700000002,1253.0,925865.2151889866,46.70333699376695,3.2002906197062657,491.2135,-309.4198,125943.38,890596.1716232044,-35269.04356578225,3.809306472171889,train
2022-03-19 19:00:00,23235,536.945328,19,3,1867,-629.185796,1289.0,-437491.86892635,-37.6859704838549,-113.19663049417557,7.476218,-115.407745,-421272.38,-339022.61558008345,98469.25334626657,22.50767621988501,train
2022-03-19 20:00:00,24332,395.42313,20,3,1868,-141.522198,1097.0,-348087.97011472005,-19.358645278121912,-40.93670113253552,15.155478,-106.02815,-383949.94,-352319.04146954534,-4231.0713548252825,1.215517834020762,test
2022-03-19 21:00:00,24189,483.931454,21,3,1869,88.50832399999996,-143.0,-347846.34244814096,-13.186023815016682,-21.012490614232604,28.16513,-78.95904,-279803.03,-290819.1770266064,57027.16542153456,16.39435534097545,train
2022-03-19 22:00:00,23438,538.716056,22,3,1870,54.78460200000001,-751.0,-735468.990243176,-9.29233420760309,-74.00579070404677,77.15012,-174.26883,-30704.672,-98191.66315245001,637277.327090726,86.64910901002314,test
2022-03-19 23:00:00,22317,560.2363359999999,23,3,1871,21.52027999999996,-1121.0,24064.51254638424,14.387403052447752,149.39598405747404,126.26147,-54.238743,3858.2776,-138848.05982918196,-162912.5723755662,676.9826401492777,train
2022-03-20 00:00:00,21254,512.859562,0,3,1872,-47.37677399999996,-1063.0,96959.43012991082,2.435602117952186,-78.72304898295016,95.39264,-253.6991,146571.44,57188.506840151604,-39770.923289759216,41.018107507926,validation
2022-03-20 01:00:00,20529,497.973134,1,3,1873,-14.886427999999968,-725.0,25749.91177501809,1.5563088945503123,-41.83730360091749,117.31152,-155.44547,191047.7,108310.87635676989,82560.9645817518,320.6262037054836,train
2022-03-20 02:00:00,19993,619.062996,2,3,1874,121.08986199999998,-536.0,116908.90864654072,20.765725773288324,35.52013510715551,154.26405,-720.3148,458244.94,288336.582837283,171427.67419074225,146.63354245229687,test
2022-03-20 03:00:00,19474,685.1640540000001,3,3,1875,66.10105800000008,-519.0,246885.72818935337,34.07596343613869,81.02928411110116,106.72284,-634.4528,364861.5,267534.3437330474,20648.61554369406,8.363632719934804,train
2022-03-20 04:00:00,19169,724.1183139999999,4,3,1876,38.95425999999986,-305.0,278055.74165903404,34.27882752275565,90.9582705313029,73.78041,-471.00204,320574.47,279723.9073572785,1668.1656982444692,0.5999393101150409,test
2022-03-20 05:00:00,19134,751.906658,5,3,1877,27.78834400000005,-35.0,-4951.056796249002,-9.210018293330478,-24.500394051415697,289.2574,-812.97797,106795.89,74080.57074890962,79031.62754515863,1596.257744508894,train
2022-03-20 06:00:00,19458,771.698448,6,3,1878,19.791789999999992,324.0,-400892.7546534957,-8.344084806993322,-19.68529513759472,8.5211735,-932.81116,-375564.03,-391265.1735768811,9627.581076614559,2.401535314584566,train
2022-03-20 07:00:00,20087,791.80804,7,3,1879,20.10959200000002,629.0,-577497.2832750403,27.19152367492489,0.0945702375717019,10.361761,-995.4633,-475363.9,-488864.7196957692,88632.56357927114,15.347702256992052,train
2022-03-20 08:00:00,20261,1093.310298,8,3,1880,301.5022580000001,174.0,-628314.6659468175,-16.079157714617878,-65.58607102342432,13.528077,-717.665,-355429.75,-569453.475942919,58861.19000389846,9.368106968376997,train
2022-03-20 09:00:00,19961,1975.751152,9,3,1881,882.440854,-300.0,-384989.72393628233,-55.43551052906099,-169.51923235534093,38.428967,-189.6221,-27746.02,-206604.99808168327,178384.72585459906,46.33493175628828,test
2022-03-20 10:00:00,19027,2183.30958,10,3,1882,207.55842800000005,-934.0,-81253.37105654087,5.661290644758026,49.50383678509553,37.747307,-147.84018,-3226.6943,-69168.15414980335,12085.216906737522,14.873496015725818,train
2022-03-20 11:00:00,17980,2313.332006,11,3,1883,130.022426,-1047.0,-57809.227578491205,-9.104554616348963,-45.79356818715195,47.314564,-125.78504,28810.307,-37082.917897431355,20726.30968105985,35.8529434646371,train
2022-03-20 12:00:00,16701,2224.8617,12,3,1884,-88.47030600000016,-1279.0,-50129.02038944699,0.3420657059222947,-27.74610358966305,77.492424,-117.32251,89482.945,749.6933417890832,50878.71373123607,101.49552761247836,test
2022-03-20 13:00:00,15762,1946.962208,13,3,1885,-277.899492,-939.0,-14504.616519086296,-11.210858316952937,-15.732318137895277,62.81361,-83.244255,76464.23,40615.78289502389,55120.39941411019,380.01969470601654,train
2022-03-20 14:00:00,15482,1850.195282,14,3,1886,-96.766926,-280.0,35782.647485788446,-11.922469289413073,25.913088098409844,52.67808,-159.12718,129353.72,130002.1041723577,94219.45668656925,263.3104683603687,validation
2022-03-20 15:00:00,15703,1863.110692,15,3,1887,12.915410000000064,221.0,412028.687414648,16.739539820891792,87.93207993655568,44.86584,-246.6662,280579.66,287309.21200177673,-124719.47541287128,30.26960967097879,train
2022-03-20 16:00:00,16179,1909.169328,16,3,1888,46.05863599999998,476.0,138316.34461373813,19.09361997390812,-33.29186288756989,88.01192,-343.74255,208325.92,234387.2812623042,96070.93664856607,69.45739993118927,validation
2022-03-20 17:00:00,17885,1883.53403,17,3,1889,-25.63529799999992,1706.0,606339.0264562024,-48.54359215095781,18.51475660319852,249.37607,-216.66747,93238.16,524228.0634921518,-82110.96296405059,13.542087739915864,train
2022-03-20 18:00:00,20307,1886.531616,18,3,1890,2.997585999999956,2422.0,420125.7898647785,87.91729545846064,29.62955170093852,162.0888,-98.76486,60018.69,452301.7237394219,32175.933874643408,7.658642875744319,test
2022-03-20 19:00:00,22490,1133.478944,19,3,1891,-753.052672,2183.0,-178713.38683204167,51.27105410014752,-24.298300241733106,4.1610737,-62.167194,-192529.44,-136630.64181791418,42082.74501412749,23.547617646392474,train
2022-03-20 20:00:00,24121,849.4112719999999,20,3,1892,-284.067672,1631.0,-412956.3933027615,-54.25750166290479,-15.808966938889512,5.4771976,-89.26141,-319626.53,-285336.939934131,127619.4533686305,30.903857026634167,train
2022-03-20 21:00:00,24213,833.796668,21,3,1893,-15.614603999999986,92.0,-270336.2155577508,-40.42493215015682,19.07367725816357,3.5061076,-61.071217,-210174.45,-208898.28836593014,61437.927191820636,22.726487853306473,train
2022-03-20 22:00:00,23340,798.852128,22,3,1894,-34.94453999999996,-873.0,-53584.08361792518,-31.436372516717825,-47.52627099605536,49.59745,-86.00393,-75101.76,-115394.96414436508,-61810.8805264399,115.35306074687198,train
2022-03-20 23:00:00,22054,729.4434699999999,23,3,1895,-69.40865800000006,-1286.0,-338405.2259804136,-1.6082606869690608,-46.487618172853445,140.12161,-36.349575,-648.9164,-178322.3348970431,160082.89108337052,47.30508833591,train
2022-03-21 00:00:00,20784,685.7485819999999,0,3,1896,-43.69488799999999,-1270.0,11062.261101793963,9.85802067589313,-15.766511030597997,154.88971,-90.602715,231774.3,39023.24130898554,27960.980207191576,252.76008177620355,test
2022-03-21 01:00:00,20030,718.234282,1,3,1897,32.485700000000065,-754.0,158988.0545865479,-7.39195815079384,-2.516789894818885,194.65364,-102.391235,349842.75,199747.65392244872,40759.59933590083,25.636894194282146,validation
2022-03-21 02:00:00,19460,657.148516,2,3,1898,-61.08576600000004,-570.0,464477.158914763,8.943670244740133,62.0674880994639,176.5837,-777.05664,500680.78,447495.17552690045,-16981.983387862565,3.6561503750885107,train
2022-03-21 03:00:00,19162,641.955566,3,3,1899,-15.192949999999996,-298.0,513837.9005972664,67.14972055080582,197.89422828293084,104.85835,-777.1863,372766.06,353326.0256890259,-160511.8749082405,31.237842658485754,test
2022-03-21 04:00:00,19154,565.641978,4,3,1900,-76.31358799999998,-8.0,933177.4746839204,142.89760168231052,291.2786130618396,155.96579,-2214.7327,463017.28,630783.7511360985,-302393.72354782186,32.404738836012584,train
2022-03-21 05:00:00,19899,502.387676,5,3,1901,-63.254302,745.0,454455.8143471866,-26.305631946746075,23.45602618623297,299.1231,-657.29895,203794.45,468218.15481800365,13762.340470817056,3.0283121122757084,train
2022-03-21 06:00:00,21479,449.291306,6,3,1902,-53.09636999999998,1580.0,-322005.1777916616,-20.2543787952074,-102.84571853228704,5.110379,-189.35689,-301689.44,-283560.87495629257,38444.30283536902,11.93903250221728,train
2022-03-21 07:00:00,23569,415.712956,7,3,1903,-33.57835,2090.0,-1097653.7959745035,-54.5740910114647,-162.35044885632772,20.92126,-609.5446,-1197268.9,-1133075.9373773406,-35422.14140283712,3.227077748261157,train
2022-03-21 08:00:00,24458,794.13712,8,3,1904,378.424164,889.0,-583241.5425448394,-29.69276083485917,-78.30963027996211,39.17408,-602.2098,-514635.34,-707700.3184520397,-124458.7759072003,21.339147990754096,validation
2022-03-21 09:00:00,23833,1966.05639,9,3,1905,1171.91927,-625.0,-295585.7621130487,-42.818414451134856,-63.1609385473817,128.5834,-121.60786,-64602.94,-287482.1599536816,8103.602159367118,2.7415400868556863,train
2022-03-21 10:00:00,22691,2325.964886,10,3,1906,359.90849600000024,-1142.0,-209769.27738000103,-3.3910914963052505,-19.248491020937596,26.120354,-87.010025,-63845.812,-124990.90366740944,84778.3737125916,40.415057329398124,train
2022-03-21 11:00:00,21646,2297.240152,11,3,1907,-28.724734000000357,-1045.0,-62065.7242989738,4.594795546829005,1.27307584163907,28.322866,-137.6794,-9373.316,-35015.90776300902,27049.816535964783,43.5825358384032,train
2022-03-21 12:00:00,20831,2289.951508,12,3,1908,-7.288643999999749,-815.0,-44304.81105477852,1.245687395943207,7.984699602767307,66.94891,-105.03452,124311.195,70513.38999544324,114818.20105022176,259.15515339465145,train
2022-03-21 13:00:00,20394,2343.101382,13,3,1909,53.14987399999973,-437.0,105219.56302797631,-0.9642179628137058,81.21875258043855,93.69404,-144.55434,200686.4,152059.06669941163,46839.50367143532,44.51596482964047,train
2022-03-21 14:00:00,20251,2393.540502,14,3,1910,50.43912,-143.0,467290.7950279773,16.015658459927863,240.26474347957685,119.87528,-200.95334,312502.38,285224.300071665,-182066.4949563123,38.962140254744746,train
2022-03-21 15:00:00,20404,2429.230812,15,3,1911,35.690309999999954,153.0,520977.3273697146,15.73699294328344,-87.15783730346686,108.69084,-204.02397,353624.44,362972.4574839226,-158004.86988579202,30.32855012779912,test
2022-03-21 16:00:00,20843,2339.257626,16,3,1912,-89.97318599999971,439.0,23149.728485597763,-56.17184075730114,-116.38762374079488,225.01134,-454.57812,122486.32,262166.13957069616,239016.4110850984,1032.4804078535897,test
2022-03-21 17:00:00,21967,2125.729152,17,3,1913,-213.5284740000002,1124.0,469664.7776681357,-7.343167968941657,-45.34936966709142,233.00102,-564.47015,114761.1,497184.70123268117,27519.92356454546,5.8594820972483035,train
2022-03-21 18:00:00,23773,1782.903314,18,3,1914,-342.825838,1806.0,509856.85814194847,54.86276322727792,-5.141579862416052,187.13858,-130.75896,73734.37,456534.19222790713,-53322.66591404134,10.458360040181288,train
2022-03-21 19:00:00,25361,706.853606,19,3,1915,-1076.049708,1588.0,-234183.5630062446,-13.548921428397025,-58.599493004136434,13.07887,-108.01012,-390315.84,-253322.34407252338,-19138.78106627878,8.172555247085569,validation
2022-03-21 20:00:00,26475,401.316596,20,3,1916,-305.53701,1114.0,-421171.6793518537,-37.61756367393454,-79.62263927869333,17.827251,-123.8213,-450528.88,-392837.3281365963,28334.351215257368,6.727506288851486,validation
2022-03-21 21:00:00,25999,412.1901260000001,21,3,1917,10.873530000000072,-476.0,-337834.7664359184,-19.58059894892355,-49.691992941143326,50.843998,-81.67531,-224807.95,-249897.7950660048,87936.9713699136,26.029580169509813,test
2022-03-21 22:00:00,24923,252.443526,22,3,1918,-159.7466000000001,-1076.0,-171246.1398853059,9.388572871908565,-1.7631808828242583,60.463036,-125.78935,-83838.734,-128802.5392980255,42443.600587280394,24.78514296188369,train
2022-03-21 23:00:00,23435,259.734378,23,3,1919,7.290852000000001,-1488.0,170934.00851017935,23.00256520609736,20.03903712103414,11.866528,-26.099007,-18737.006,-36584.682859598906,-207518.69136977824,121.40281104881493,train
2022-03-22 00:00:00,22064,341.754218,0,3,1920,82.01983999999999,-1371.0,-2596.823700138368,26.106033587049552,41.826941702744136,70.70428,-379.45343,105457.11,-22601.164075353998,-20004.34037521563,770.3387940486574,test
2022-03-22 01:00:00,21204,300.28279000000003,1,3,1921,-41.471427999999946,-860.0,164657.17870652676,37.5885980101385,91.77662271742082,81.19348,-288.15137,227738.62,169862.2796344492,5205.100927922438,3.161174610673756,train
2022-03-22 02:00:00,20479,265.358524,2,3,1922,-34.924266000000046,-725.0,617080.9218161516,73.52782425981721,142.288192412304,167.16504,-1594.4413,645829.0,580319.0382097606,-36761.88360639103,5.957384567682937,validation
2022-03-22 03:00:00,20097,258.69446,3,3,1923,-6.664063999999996,-382.0,523487.56463332847,95.50713531746118,169.7564752598563,74.66943,-775.19885,346717.5,323359.75113323436,-200127.8135000941,38.22971681099466,train
2022-03-22 04:00:00,20081,294.104282,4,3,1924,35.40982200000002,-16.0,370547.664020746,48.77899362247763,61.90306021274466,148.62306,-115.27767,280302.22,273842.28791635245,-96705.37610439357,26.097958641827866,train
2022-03-22 05:00:00,20583,318.287246,5,3,1925,24.18296399999997,502.0,537081.5638894606,22.808573356716067,150.1736524091683,492.68713,-123.55974,199526.86,443867.7598373565,-93213.80405210413,17.35561417842466,train
2022-03-22 06:00:00,21956,275.174092,6,3,1926,-43.11315400000001,1373.0,-286969.92166863754,-56.51566704055159,-160.8224965695597,5.6615105,-238.14626,-249093.42,-231052.93181548215,55916.98985315539,19.485313836382616,train
2022-03-22 07:00:00,23769,220.653794,7,3,1927,-54.52029799999997,1813.0,-1249686.3311591162,-12.290842595107677,-99.26031555320128,30.685387,-1036.1526,-1163534.1,-1051410.1711242949,198276.16003482137,15.866074157257938,test
2022-03-22 08:00:00,24518,664.4364459999999,8,3,1928,443.7826519999999,749.0,-851304.9154464812,-31.337000370061503,-114.64797655600456,50.210938,-580.42145,-392994.25,-612967.2271744079,238337.68827207328,27.996747575112153,train
2022-03-22 09:00:00,23831,1885.812388,9,3,1929,1221.375942,-687.0,-351864.1228196942,-56.16225047270802,-124.56730756711102,126.14836,-126.58653,-76957.625,-318231.2946385719,33632.82818112231,9.558470443534475,train
2022-03-22 10:00:00,22852,2459.062892,10,3,1930,573.2505039999999,-979.0,-140052.45029155025,-12.607381961098156,-24.40166970270701,44.75792,-67.02646,-56141.03,-138381.985510156,1670.4647813942574,1.1927422747098064,train
2022-03-22 11:00:00,22107,2396.715736,11,3,1931,-62.34715599999981,-745.0,-46446.95808636607,-30.824920878189918,-20.508738617113977,29.807323,-95.17116,-36701.473,-52974.277606470176,-6527.319520104109,14.053276660156833,test
2022-03-22 12:00:00,21487,2368.285966,12,3,1932,-28.42977000000019,-620.0,131297.15230259928,-4.731653812965135,96.67121766722,56.547108,-116.42403,102440.01,70690.70933621294,-60606.44296638634,46.15975434616225,train
2022-03-22 13:00:00,21356,2310.9477500000003,13,3,1933,-57.33821599999965,-131.0,190099.11713087605,-32.272270075586135,-25.403366281220883,97.59246,-197.00903,187946.02,186457.54978191742,-3641.5673489586334,1.9156150769766869,train
2022-03-22 14:00:00,21578,2332.751262,14,3,1934,21.803511999999955,222.0,310686.23410472646,-6.209052023078812,195.7932985976157,166.5065,-242.93332,293494.44,325162.0810161814,14475.846911454923,4.659313906574756,validation
2022-03-22 15:00:00,22016,2361.283914,15,3,1935,28.53265199999987,438.0,372685.50359694427,11.911621755152993,46.88744897963511,118.30951,-223.54051,335917.28,381358.6426742546,8673.139077310334,2.327200546735043,train
2022-03-22 16:00:00,23048,2385.675296,16,3,1936,24.391381999999798,1032.0,175032.40302490117,-45.37547883955199,-157.0057581818005,37.250164,-31.169458,81454.71,119136.61405219979,-55895.78897270138,31.934537837973526,validation
2022-03-22 17:00:00,24486,2123.63899,17,3,1937,-262.036306,1438.0,270161.42692634324,-35.11199375693872,-63.50069438355274,195.14398,-171.50165,38475.586,364032.29025953356,93870.86333319033,34.746212440898624,train
2022-03-22 18:00:00,26005,1578.056336,18,3,1938,-545.5826539999998,1519.0,506055.8066394124,8.280326454601408,-48.98296337072418,302.7211,-71.46588,-18252.262,480571.6341748436,-25484.17246456881,5.035842318222312,train
2022-03-22 19:00:00,27259,451.10955,19,3,1939,-1126.946786,1254.0,-135814.41199930897,5.882240196256788,-2.01931131012276,25.159035,-133.97397,-487673.12,-305142.1622344857,-169327.7502351767,124.67583354558738,validation
2022-03-22 20:00:00,27879,40.870682,20,3,1940,-410.238868,620.0,-83014.28625934524,20.45803088880092,-28.65149602692065,35.54003,-65.44592,-223460.61,-174577.32858063426,-91563.04232128902,110.29793358125922,train
2022-03-22 21:00:00,27271,43.151726,21,3,1941,2.2810439999999943,-608.0,-523787.21825465886,-17.85088376608286,-42.857222318818,420.47223,-141.2741,-134575.4,-390544.77390800044,133242.44434665842,25.4382771673282,train
2022-03-22 22:00:00,25909,95.827168,22,3,1942,52.675442,-1362.0,-156475.8474445236,2.347374377647128,11.944839190437222,41.256386,-73.69193,-60806.57,-120879.52290214888,35596.324542374714,22.748766102701513,train
2022-03-22 23:00:00,24219,119.81754800000002,23,3,1943,23.990380000000016,-1690.0,7307.153675537091,-22.470600551197837,-29.56070274807109,4.9247456,-17.056461,-23366.205,-32098.216062868574,-39405.369738405665,539.2711237253307,train
2022-03-23 00:00:00,22633,112.691006,0,3,1944,-7.126542000000015,-1586.0,-92564.21435991536,7.7839627360929455,-5.851424603860323,70.20925,-284.0343,80677.3,-28650.3934705227,63913.820889392664,69.04808875801396,train
2022-03-23 01:00:00,21548,104.71008000000002,1,3,1945,-7.980925999999982,-1085.0,253189.67546071296,46.86017268015931,95.0134524213995,126.47766,-732.2647,367909.34,236525.23187961118,-16664.443581101776,6.581802180826908,validation
2022-03-23 02:00:00,20774,120.918502,2,3,1946,16.208421999999985,-774.0,744041.1837209086,60.7816476773165,197.64412221436191,184.69768,-1501.6792,690219.9,522924.02235851664,-221117.16136239195,29.71840352392825,train
2022-03-23 03:00:00,20310,110.151158,3,3,1947,-10.767344000000008,-464.0,428458.2371237753,49.64695776773863,66.23457336704473,75.6647,-495.5701,317506.12,287733.6763674409,-140724.5607563344,32.84440549002239,test
2022-03-23 04:00:00,20210,112.382396,4,3,1948,2.2312380000000047,-100.0,291118.04839480855,41.356107720133934,71.88292754998076,119.23809,-919.5148,190450.11,176474.644025968,-114643.40436884054,39.38038366256269,train
2022-03-23 05:00:00,20641,121.342036,5,3,1949,8.959639999999993,431.0,39572.532925803214,-0.1120582935935772,-9.362861074775536,247.17041,-2375.871,105445.805,190689.3017784375,151116.7688526343,381.8728741371488,train
2022-03-23 06:00:00,21734,124.30953,6,3,1950,2.967494000000002,1093.0,-321850.9737602277,18.92018877104175,-28.007846404418046,6.230158,-1423.6005,-289197.94,-286612.90080249816,35238.07295772951,10.948568073614453,train
2022-03-23 07:00:00,23415,153.451428,7,3,1951,29.141898,1681.0,-1394183.85976926,-56.16456162241036,-114.35372947024688,25.298416,-2300.5142,-1008755.94,-1033270.6489753632,360913.2107938968,25.887059892776882,validation
2022-03-23 08:00:00,24187,660.974572,8,3,1952,507.523144,772.0,-467075.97186822025,-51.51302550929137,-98.438537838912,70.784225,-474.15527,-326854.7,-512854.0405610742,-45778.068692853965,9.800989871037444,train
2022-03-23 09:00:00,24171,1897.216266,9,3,1953,1236.2416939999998,-16.0,-222712.3619228145,-11.039573793783177,-55.03730274281145,153.10312,-132.38815,-82488.234,-248601.63890176176,-25889.27697894725,11.624535232543447,validation
2022-03-23 10:00:00,23546,2161.332806,10,3,1954,264.11654,-625.0,-175234.77334146714,-21.384169989463658,-28.129202561990496,135.09833,-118.793625,-21376.695,-137188.51126226594,38046.2620792012,21.71159374005252,test
2022-03-23 11:00:00,22974,2269.772176,11,3,1955,108.43937000000004,-572.0,-13347.77340244595,-8.047658136647044,-21.52539759891181,31.930626,-135.67181,11858.122,-21118.361986474003,-7770.588584028053,58.216365754337055,validation
2022-03-23 12:00:00,22437,2300.375024,12,3,1956,30.602847999999994,-537.0,65640.14195678895,-21.501138857834743,24.402860341790188,54.391247,-168.97476,89240.57,54861.36182704712,-10778.780129741834,16.42101891985171,test
2022-03-23 13:00:00,22204,2326.2765520000003,13,3,1957,25.90152800000033,-233.0,39024.75970555749,-33.7549271297728,4.072659987262568,143.01135,-235.81068,169683.45,130253.95094378667,91229.19123822918,233.7725893165136,train
2022-03-23 14:00:00,22355,2319.149678,14,3,1958,-7.126874000000044,151.0,496291.9787038574,7.132682012485077,127.934653010062,213.7366,-214.22441,252035.67,285836.6492802615,-210455.32942359592,42.40554722911949,test
2022-03-23 15:00:00,22993,2296.784952,15,3,1959,-22.36472600000025,638.0,319520.4939341308,12.205501650543624,34.22131408598602,117.86588,-270.7073,295195.72,376448.4467461506,56927.952812019794,17.816682777085184,test
2022-03-23 16:00:00,23882,2228.753028,16,3,1960,-68.03192399999989,889.0,190879.0995363705,-36.762006651521375,-115.6733350729046,68.77303,-34.895706,45483.25,108996.49849386138,-81882.60104250911,42.89762537721268,train
2022-03-23 17:00:00,25138,2130.171608,17,3,1961,-98.58141999999998,1256.0,921020.697659682,16.683961276932337,134.65357097233834,509.2836,-102.082405,146598.08,796321.7079918358,-124698.98966784624,13.53921686936102,train
2022-03-23 18:00:00,26589,1616.232078,18,3,1962,-513.9395300000001,1451.0,528828.7874114867,45.21846029209792,-105.09167551732004,310.74442,-65.7082,-31396.637,453263.5505357563,-75565.23687573045,14.289168569208849,train
2022-03-23 19:00:00,27853,596.037204,19,3,1963,-1020.194874,1264.0,-146299.37922643218,10.046748459192315,64.101787540033,31.6362,-120.409836,-433856.44,-271026.78348363575,-124727.40425720357,85.2549101142521,validation
2022-03-23 20:00:00,28538,210.43688,20,3,1964,-385.600324,685.0,-549624.1928614578,-26.207785349852657,-103.29757853811007,15.860784,-113.282616,-409966.94,-355420.48744709016,194203.70541436767,35.333907774929415,validation
2022-03-23 21:00:00,27687,244.933422,21,3,1965,34.496542000000005,-851.0,-550277.8275890448,-31.6743436509864,-94.26022991438572,259.53333,-66.27288,-216979.48,-440128.5293237099,110149.29826533492,20.01703371330381,train
2022-03-23 22:00:00,26208,279.131766,22,3,1966,34.19834400000002,-1479.0,-380504.1769195092,-5.363808240738649,-9.871139908646285,87.684555,-150.56966,-87065.266,-221899.95545401232,158604.22146549687,41.68264925487206,validation
2022-03-23 23:00:00,24567,319.1005,23,3,1967,39.96873399999998,-1641.0,-94459.4004810038,-11.401844371681506,-9.14261825892038,45.00206,-409.59824,-42199.695,-132419.19861324492,-37959.79813224112,40.186363600597915,validation
2022-03-24 00:00:00,23050,335.593348,0,3,1968,16.49284799999998,-1517.0,-220273.5748482882,-4.404981100146728,-68.46617601500179,67.96254,-380.0278,101554.94,-7811.975949854968,212461.59889843324,96.45351197698797,train
2022-03-24 01:00:00,21892,344.18993600000005,1,3,1969,8.596588000000054,-1158.0,213837.95863210643,32.671817494056484,117.45342730255236,71.252205,-410.76007,286613.38,200572.1866360422,-13265.771996064228,6.203656301679853,train
2022-03-24 02:00:00,21032,346.0449,2,3,1970,1.8549639999999383,-860.0,591395.8327003857,37.11686852266095,81.59274818497659,137.80746,-1168.412,522130.78,401448.99952071736,-189946.83317966835,32.118392230183275,test
2022-03-24 03:00:00,20451,324.395412,3,3,1971,-21.649487999999963,-581.0,528791.8096413929,105.04160229778486,179.41280766685463,88.15321,-529.20654,339782.12,300022.15865745605,-228769.65098393685,43.26270695060122,validation
2022-03-24 04:00:00,20304,245.438048,4,3,1972,-78.95736400000001,-147.0,75545.55819926318,31.350665236256816,5.375823983222631,294.3829,-30.647388,191328.61,150474.15948539565,74928.60128613247,99.18333131975359,train
2022-03-24 05:00:00,20703,245.332536,5,3,1973,-0.1055120000000044,399.0,437820.53450909257,-11.552268561562189,53.32590781005808,433.6002,-633.06433,154299.97,327373.24012808304,-110447.29438100953,25.226613572350793,train
2022-03-24 06:00:00,21975,236.96110600000003,6,3,1974,-8.371429999999975,1272.0,-195964.3089958485,3.938815278825814,-39.713688044463765,6.6685467,-770.9365,-269528.47,-254592.23623691895,-58627.92724107046,29.917655690206573,train
2022-03-24 07:00:00,23633,186.975956,7,3,1975,-49.98515000000003,1658.0,-1311255.317098983,-32.13462145282216,-119.07967886005008,26.457716,-1889.5608,-1038216.9,-899900.0023185974,411355.3147803857,31.371107473597654,validation
2022-03-24 08:00:00,24392,652.0177959999999,8,3,1976,465.0418399999999,759.0,-836325.8732361491,-82.02839461056539,-129.56401468201,67.33028,-587.53015,-307296.22,-529418.6415419288,306907.23169422033,36.69708680740055,test
2022-03-24 09:00:00,24131,1858.428248,9,3,1977,1206.410452,-261.0,-326048.4499599333,-3.405300091003909,-39.50540567571807,150.02834,-138.13126,-86154.94,-291955.3241952765,34093.12576465681,10.456460004286594,train
2022-03-24 10:00:00,23421,2329.71351,10,3,1978,471.2852620000001,-710.0,7240.6962138901,-7.850861759485781,-56.89576111452283,26.980694,-141.9653,-45599.88,-131662.32583519834,-138903.02204908844,1918.365554166263,test
2022-03-24 11:00:00,22852,2381.1437720000004,11,3,1979,51.43026200000031,-569.0,12563.29134803405,73.91733443073431,-7.050023742724648,33.841534,-116.43454,-19499.535,-44743.626696797946,-57306.918044832,456.14573806568285,train
2022-03-24 12:00:00,22400,2464.281612,12,3,1980,83.13783999999987,-452.0,24910.23206406832,487.2521306718732,14.147292274795063,57.273216,-82.09253,40880.766,8168.276315224619,-16741.955748843702,67.20915206965526,test
2022-03-24 13:00:00,22172,2501.314594,13,3,1981,37.03298199999972,-228.0,121766.46530508228,-74.6716471959295,0.832164847630736,141.54994,-100.07157,211617.73,175638.39889469498,53871.9335896127,44.242011505087355,train
2022-03-24 14:00:00,22321,2540.076636,14,3,1982,38.76204199999984,149.0,248632.03617135625,-404.1739953418301,146.05695948675032,280.71817,-36.082935,179269.31,219697.67159986554,-28934.364571490703,11.637424129668169,train
