,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-02-01 15:00:00,22508,1913.323064,15,2,759,-57.881180000000086,240.0,563870.5216680989,-23.144619534666447,-48.23564139108703,0.0037215657,-0.04560611,8.903999,12.436910574400653,35.5815301090671,153.735644933685,train
2022-02-01 16:00:00,23304,1600.90693,16,2,760,-312.41613399999983,796.0,965777.0947647988,6.953365825684017,87.92741400159298,0.004239655,-0.04853479,10.096071,28.633887593974805,21.680521768290788,311.7989519292699,train
2022-02-01 17:00:00,25158,810.51587,17,2,761,-790.3910600000002,1854.0,414655.759322389,-34.183568452543255,-272.2820715890007,0.00024293667,-0.009479017,-11.354279,-3.4117436820671223,30.771824770476133,90.01934602935438,train
2022-02-01 18:00:00,27281,336.017626,18,2,762,-474.498244,2123.0,156579.03507994302,-5.179407804756181,-202.2398327849562,0.00024293667,-0.009479017,-11.354279,-6.340747089289107,-1.161339284532926,22.42224069451499,train
2022-02-01 19:00:00,27975,296.877746,19,2,763,-39.139880000000005,694.0,-156178.59076817427,-17.538717677455324,-56.80217060830944,0.00024293667,-0.009479017,-11.354279,-10.814672926103967,6.724044751351357,38.33829174406861,train
2022-02-01 20:00:00,27449,310.2786,20,2,764,13.40085399999998,-526.0,-246814.23709864545,-2.901601176035868,-66.41770176353918,0.00024293667,-0.009479017,-11.354279,-11.609090176918793,-8.707489000882925,300.09255140911506,train
2022-02-01 21:00:00,26743,289.322282,21,2,765,-20.95631800000001,-706.0,-247598.60252830383,-11.301537866069182,-5.014180001801719,0.0019397244,-0.01288229,-3.396553,-4.496033114399042,6.80550475167014,60.21751050449898,test
2022-02-01 22:00:00,25708,293.37699200000003,22,2,766,4.054710000000057,-1035.0,-692960.183425488,-11.245313348175102,-84.89883533028365,0.0040534106,-0.013628056,6.669302,2.418764191031511,13.664077539206612,121.50908664029383,test
2022-02-01 23:00:00,24279,515.851404,23,2,767,222.474412,-1429.0,-48946.55169935059,14.823775362053723,-34.96433490289337,0.0041926587,-0.011615442,7.013464,-1.5619839623777487,-16.385759324431472,110.5370185679969,train
2022-02-02 00:00:00,22986,377.2085799999999,0,2,768,-138.64282400000008,-1293.0,175355.26333599025,21.767517451901355,20.201572083302157,0.0048258537,-0.021958783,17.260777,14.06537535452539,-7.702142097375965,35.38364957967771,test
2022-02-02 01:00:00,22084,310.390882,1,2,769,-66.81769799999995,-902.0,633718.8159476887,48.67117992820717,231.43649107217527,0.005349565,-0.02961041,20.940224,18.09341567091581,-30.577764257291356,62.825196147690164,test
2022-02-02 02:00:00,21562,311.40811599999995,2,2,770,1.0172339999999735,-522.0,367827.9003629498,26.903818227856902,179.23388109575842,0.0061436165,-0.036636874,25.328213,22.083976644587427,-4.819841583269476,17.915083808731982,validation
2022-02-02 03:00:00,21276,398.61320000000006,3,2,771,87.20508400000011,-286.0,339271.7372485232,19.232971150209977,127.90815919887734,0.008244395,-0.04709216,31.610832,25.146259546703767,5.91328839649379,30.745579298751412,train
2022-02-02 04:00:00,21339,348.84912799999995,4,2,772,-49.76407200000011,63.0,187928.03059182595,-8.5801896780807,39.520710524259584,0.009328165,-0.048647266,33.350273,36.358833575013556,44.939023253094255,523.7532611650452,train
2022-02-02 05:00:00,21975,283.35318199999995,5,2,773,-65.495946,636.0,482721.3355576955,23.22857395218125,63.82982749025291,0.006022672,-0.02998954,18.735933,24.53054613345182,1.3019721812705711,5.605045681886602,train
2022-02-02 06:00:00,23649,238.191856,6,2,774,-45.161325999999946,1674.0,366214.84316570126,-2.501516635397224,-81.2237049968411,0.00031557586,-0.02473313,-11.062511,-9.417256511806794,-6.915739876409571,276.46187830813284,test
2022-02-02 07:00:00,25742,277.677294,7,2,775,39.485438000000016,2093.0,-733803.0461268798,-35.06236877810284,-118.01489897411034,0.00033619202,-0.029062487,-10.979704,-11.423599031985555,23.638769746117283,67.41920346488448,train
2022-02-02 08:00:00,26331,792.516566,8,2,776,514.8392719999999,589.0,-1519085.095404563,19.419276912990654,-148.72933555782038,0.0003010115,-0.021674635,-11.121012,-22.102669214120752,-41.521946127111406,213.81818856156804,test
2022-02-02 09:00:00,25291,1965.92473,9,2,777,1173.408164,-1040.0,-1035080.3120032508,26.027008816504605,-116.32935768893084,0.0031559828,-0.020498551,5.671873,-21.663516636640697,-47.6905254531453,183.23475351844166,train
2022-02-02 10:00:00,23812,2443.857476,10,2,778,477.9327460000002,-1479.0,-608141.9602091867,15.105124267609256,-58.0671023764329,0.0027649184,-0.018030673,2.862772,-9.843991475823197,-24.94911574343245,165.16988077305794,train
2022-02-02 11:00:00,22558,2508.573318,11,2,779,64.71584200000007,-1254.0,-87589.0366914887,-23.980795847149324,38.25646478614169,0.0029167696,-0.018011257,3.2803268,-1.542915888511093,22.43787995863823,93.56603551297692,train
2022-02-02 12:00:00,21538,2435.908046,12,2,780,-72.66527200000019,-1020.0,-9631.810578151606,-45.10908596769619,8.837193905037225,0.0029567797,-0.0190329,3.7122335,2.0793490801064705,47.188435047802656,104.60960144835465,train
2022-02-02 13:00:00,21388,2414.6408,13,2,781,-21.267245999999886,-150.0,53456.450018550735,-10.36840226531612,405.3657069497333,0.0025685562,-0.018377494,1.8655252,1.8710804985540563,12.239482763870177,118.04598674583744,train
2022-02-02 14:00:00,21590,2457.097694,14,2,782,42.45689399999992,202.0,341094.3772326568,0.7084296476341478,-71.62497092043861,0.002455044,-0.01842654,1.3777742,1.091359512065237,0.38292986443108923,54.05333694177132,train
2022-02-02 15:00:00,22195,2412.607308,15,2,783,-44.49038599999994,605.0,955045.489068436,-1.0118149232641258,168.4449633742786,0.0025188033,-0.027507767,3.4260607,6.173767876893876,7.185582800158002,710.1677030990247,train
2022-02-02 16:00:00,23006,2041.066156,16,2,784,-371.541152,811.0,1553889.594906228,54.8111179051262,169.43109252620684,0.0036378808,-0.044000868,8.596647,27.89510167392804,-26.916016231198164,49.10685506868826,train
2022-02-02 17:00:00,24854,901.457268,17,2,785,-1139.6088880000002,1848.0,718380.0191748496,21.05512379213181,-170.42226234686245,0.00024293667,-0.009479017,-11.354279,-0.10295957486136054,-21.158083366993168,100.48900009269875,train
2022-02-02 18:00:00,27129,256.117642,18,2,786,-645.339626,2275.0,-383583.67984576896,-55.79980107190991,-312.7751090674417,0.00024293667,-0.009479017,-11.354279,-4.684412351345163,51.11538872056475,91.60496585765907,test
2022-02-02 19:00:00,27937,250.176236,19,2,787,-5.941406000000001,808.0,-249965.36863509007,-17.679394299696696,-76.45355031266956,0.00024293667,-0.009479017,-11.354279,-11.101667044780308,6.577727254916388,37.20561430675956,train
2022-02-02 20:00:00,27506,203.040598,20,2,788,-47.135638,-431.0,-515554.7824072512,-9.32009096750835,-140.71323187902556,0.00024293667,-0.009479017,-11.354279,-11.012184756448985,-1.6920937889406353,18.155335552406125,train
2022-02-02 21:00:00,26814,163.33710399999998,21,2,789,-39.703494000000006,-692.0,-234330.58518479855,-3.055785346278526,-26.25856569666928,0.0022238507,-0.01331676,-1.9651756,-2.9753584142081175,0.08042693207040852,2.6319562062288204,test
2022-02-02 22:00:00,25714,162.426416,22,2,790,-0.9106879999999932,-1100.0,-319086.3948318134,-19.928378093627288,-41.93953463139144,0.0045019756,-0.013857334,8.903212,3.9636581335020367,23.892036227129324,119.88951692345469,validation
2022-02-02 23:00:00,24179,143.67985800000002,23,2,791,-18.746557999999965,-1535.0,-80563.13610930275,6.88780363744057,62.46288756407273,0.0061705206,-0.0142833255,16.667456,7.463469805576867,0.5756661681362978,8.357761028597047,train
2022-02-03 00:00:00,22902,152.43404200000003,0,2,792,8.75418400000001,-1277.0,-121743.3369494276,2.028993878362172,51.94742542025858,0.004891221,-0.022732578,17.63463,11.189535882862955,9.160542004500783,451.4819932278594,train
2022-02-03 01:00:00,22339,155.33908200000002,1,2,793,2.9050399999999854,-563.0,611957.6916838014,34.79940460939913,205.00317344240847,0.0053470926,-0.02945019,20.858646,17.76267926080525,-17.036725348593883,48.956944924259865,train
2022-02-03 02:00:00,21852,133.74606599999998,2,2,794,-21.593016000000038,-487.0,785769.1005060952,62.87297420889152,299.08513518844325,0.0063512134,-0.036004532,25.927608,23.6120139847036,-39.26096022418792,62.44489101747571,validation
2022-02-03 03:00:00,21618,89.74302000000002,3,2,795,-44.00304599999997,-234.0,211578.73990860957,-1.0465693610724145,16.1944729892964,0.008499337,-0.04893651,31.399632,31.564141996769322,32.61071135784174,3115.962741774296,validation
2022-02-03 04:00:00,21766,74.16824,4,2,796,-15.574780000000018,148.0,117193.1837641662,-18.04040226966586,1.2433083676453407,0.008171836,-0.044006094,28.15799,30.05280645521313,48.09320872487899,266.5861215619654,test
2022-02-03 05:00:00,22458,69.539062,5,2,797,-4.629177999999996,692.0,507992.0315306317,-2.625782588846562,-1.1544457777890784,0.004278472,-0.028943796,10.406548,13.501236262795693,16.127018851642255,614.1795181423012,train
2022-02-03 06:00:00,24159,73.168784,6,2,798,3.629722000000001,1701.0,541085.2604499739,-5.942644042672924,3.488784980828086,0.0003228426,-0.026259132,-11.033324,-10.57948234054676,-4.636838297873835,78.02651924930447,test
2022-02-03 07:00:00,26286,81.134186,7,2,799,7.965401999999997,2127.0,-661821.4586051181,-22.88660259823655,-243.055607471866,0.00034041816,-0.029949974,-10.9627285,-10.477222653619787,12.409379944616763,54.221153582545824,train
2022-02-03 08:00:00,26783,580.670154,8,2,800,499.535968,497.0,-2101465.362255013,-40.27889838552733,-132.54795970535133,0.00034265057,-0.030418776,-10.953762,-25.978737422638403,14.300160962888924,35.5028601478017,train
2022-02-03 09:00:00,25547,1664.8859079999995,9,2,801,1084.2157539999994,-1236.0,-1035509.9789474122,-7.162291206117331,-97.17955082656611,0.0023393023,-0.01645222,0.6851282,-20.044004860779953,-12.881713654662622,179.85464823966274,train
2022-02-03 10:00:00,23991,2088.505778,10,2,802,423.6198700000007,-1556.0,-76408.05736305565,5.319446969583524,107.71556571081874,0.0029515005,-0.021396467,5.0507126,-8.605790913275774,-13.925237882859298,261.77980460155896,test
2022-02-03 11:00:00,22960,2176.15057,11,2,803,87.6447919999996,-1031.0,-127665.67021179711,36.302102752568345,-78.3681937342734,0.002930355,-0.0213196,4.849634,-0.040113752649000745,-36.342216505217344,100.11049980471492,train
2022-02-03 12:00:00,22101,2115.651776,12,2,804,-60.498793999999634,-859.0,14257.61022120528,-12.643049258865515,2.8285153180391944,0.002744246,-0.024168145,4.312525,3.4173610663323686,16.060410325197886,127.02956380507702,test
2022-02-03 13:00:00,22027,2131.79326,13,2,805,16.141483999999764,-74.0,36571.592784996144,-8.23694273194198,69.49546180035497,0.00269812,-0.029462133,4.949959,4.274735382021955,12.511678113963935,151.8971118427835,validation
2022-02-03 14:00:00,22147,2149.0202,14,2,806,17.226940000000013,120.0,152542.66707455227,-27.96312380726897,88.11212509241602,0.0027550294,-0.034390148,5.9832325,5.7213990090306845,33.684522816299655,120.46051452786335,train
2022-02-03 15:00:00,22577,2030.017086,15,2,807,-119.00311399999988,430.0,866303.2829675903,-6.405188354604775,166.93818993250227,0.0034993964,-0.043402784,8.421234,15.0910409748906,21.496229329495375,335.6065136482903,test
2022-02-03 16:00:00,23268,1608.356042,16,2,808,-421.6610440000002,691.0,1192698.4005230311,33.749097719406194,-39.40780643012681,0.004291983,-0.048763305,10.198654,33.72600040166155,-0.023097317744642964,0.06843832666780211,train
2022-02-03 17:00:00,24848,618.6744759999999,17,2,809,-989.681566,1580.0,732620.2208664129,9.832815103685476,-64.05320019520661,0.00024293667,-0.009479017,-11.354279,-1.589230236576757,-11.422045340262233,116.16251520870244,train
2022-02-03 18:00:00,26944,67.005386,18,2,810,-551.6690899999999,2096.0,-238242.80202095024,-9.36959088112107,-197.85359093236357,0.00024293667,-0.009479017,-11.354279,-5.615802618540331,3.7537882625807386,40.063523692846644,train
2022-02-03 19:00:00,27680,48.084684,19,2,811,-18.920702,736.0,-493135.1647115136,-11.48355456745108,-81.42325616479093,0.00024293667,-0.009479017,-11.354279,-10.99612751779339,0.4874270496576898,4.244565972971907,train
2022-02-03 20:00:00,27270,63.625150000000005,20,2,812,15.540466000000002,-410.0,-170917.30995541997,-23.169789308979844,-59.67856087026473,0.00024293667,-0.009479017,-11.354279,-11.601190941447552,11.568598367532292,49.92966579566041,train
2022-02-03 21:00:00,26603,74.258616,21,2,813,10.633466,-667.0,-23438.48789500259,-0.7422233178332363,16.355801807419198,0.002466427,-0.013606498,-0.8012333,-2.5910242876275964,-1.8488009697943601,249.08958333342892,validation
2022-02-03 22:00:00,25557,88.97422,22,2,814,14.715604,-1046.0,-350024.4154828424,-9.426629503627282,-59.236647143447726,0.004677582,-0.013918046,9.769661,4.672097656102523,14.098727159729805,149.562758929952,validation
2022-02-03 23:00:00,24089,93.47822,23,2,815,4.503999999999991,-1468.0,-252049.28445731755,5.730280487847679,7.360326874234374,0.0062863766,-0.015435049,17.372728,8.074808005213738,2.3445275173660587,40.91470779376586,validation
2022-02-04 00:00:00,22878,98.240896,0,2,816,4.762676000000013,-1211.0,112233.0948910322,10.830490351966104,24.427076178914945,0.0049190484,-0.023027679,17.795029,11.728387701779015,0.8978973498129115,8.290458886285904,validation
2022-02-04 01:00:00,22171,111.332738,1,2,817,13.091842,-707.0,434537.9035070352,14.138572745288926,93.25803468888716,0.005455588,-0.03077374,21.573128,17.31314209198413,3.174569346695204,22.45325185141473,train
2022-02-04 02:00:00,21676,101.88469,2,2,818,-9.448048,-495.0,576703.0083981054,15.050090993443176,158.3820120035324,0.006553007,-0.039213844,26.857834,23.98458976138207,8.934498767938896,59.365081392739484,train
2022-02-04 03:00:00,21510,106.898272,3,2,819,5.013582,-166.0,94646.31523868255,7.483072281898529,7.453158559080975,0.008732493,-0.051651,32.04735,30.33880146448791,22.855729182589382,305.43242563455044,train
2022-02-04 04:00:00,21653,101.891596,4,2,820,-5.006675999999999,143.0,256326.7984115593,25.79858199972773,22.047329714712877,0.00854211,-0.047038868,29.396729,30.85375864779353,5.0551766480658,19.5947848921276,test
2022-02-04 05:00:00,22254,109.124046,5,2,821,7.23245,601.0,363462.4135031914,0.7189523814846268,38.21824074937945,0.004898909,-0.032757465,12.8558235,15.563151107824407,14.84419872633978,2064.698456897342,train
2022-02-04 06:00:00,23804,113.147818,6,2,822,4.023771999999994,1550.0,291989.1152484212,-8.669882657632058,57.536062986700585,0.00032609556,-0.026942246,-11.020258,-10.623219291161142,-1.9533366335290836,22.530139226389302,train
2022-02-04 07:00:00,25750,144.5432,7,2,823,31.39538200000001,1946.0,-599579.8895251239,-16.659399150051883,-127.58134504877876,0.00034999195,-0.031960454,-10.924274,-11.24660075755737,5.412798392494512,32.49095806962315,test
2022-02-04 08:00:00,26232,689.246796,8,2,824,544.7035960000001,482.0,-2113930.8539745747,-25.73007928349364,-123.83083629747966,0.00033806622,-0.029456068,-10.972176,-26.854053749482013,-1.123974465988372,4.368328809268085,test
2022-02-04 09:00:00,25213,1823.946234,9,2,825,1134.699438,-1019.0,-982430.1640923788,-12.685155447884055,-91.71160642143798,0.003199881,-0.020242251,5.8669205,-20.362629560154843,-7.677474112270788,60.52329546778575,train
2022-02-04 10:00:00,23591,2333.278958,10,2,826,509.3327239999999,-1622.0,-390514.62755465787,-7.567018526645484,-30.552383832151804,0.002828553,-0.019567445,3.8235016,-10.730751541914431,-3.1637330152689476,41.809505343863016,train
2022-02-04 11:00:00,22460,2317.165856,11,2,827,-16.1131019999998,-1131.0,-122122.13447668264,-2.3057833223015223,-12.550505655788696,0.0029816006,-0.020341106,4.585061,1.5406291241662462,3.8464124464677685,166.81586727015025,train
2022-02-04 12:00:00,21626,2241.22047,12,2,828,-75.94538599999987,-834.0,5824.984458876774,8.458779753850507,80.34328633193229,0.0027134172,-0.019998178,3.15662,2.412399445783046,-6.0463803080674605,71.48052655366867,train
2022-02-04 13:00:00,21231,2262.7413,13,2,829,21.520829999999933,-395.0,27544.019875205588,-5.732229496038244,-31.473312914729945,0.0026003206,-0.024304537,3.3942976,1.8441171457037906,7.576346641742035,132.1710278169834,train
2022-02-04 14:00:00,21288,2254.1513480000003,14,2,830,-8.589951999999812,57.0,233944.4088311023,6.3636501700741945,71.12064063071,0.0026310424,-0.030361257,4.570467,4.981238155740032,-1.3824120143341627,21.723570237017682,train
2022-02-04 15:00:00,21855,2237.97149,15,2,831,-16.179858000000422,567.0,755197.248996289,22.07580088124237,254.7982348145177,0.0027717457,-0.03444365,5.829796,7.958669003956504,-14.117131877285864,63.948447230655525,test
2022-02-04 16:00:00,22774,1915.249776,16,2,832,-322.7217139999998,919.0,1336480.0150662106,33.77739461033383,15.4570805914866,0.0039202203,-0.046359524,9.511333,28.07524101293295,-5.70215359740088,16.88156728244625,train
2022-02-04 17:00:00,24317,841.258282,17,2,833,-1073.991494,1543.0,585376.4999353103,1.7206382599295864,-95.94048875295177,0.00024293667,-0.009479017,-11.354279,-0.7990436529305072,-2.5196819128600936,146.43879376268237,train
2022-02-04 18:00:00,26272,97.667382,18,2,834,-743.5909,1955.0,-634255.0165837808,-45.24251155072153,-272.4557243495208,0.00024293667,-0.009479017,-11.354279,-3.830826590264053,41.41168496045748,91.53268362219613,train
2022-02-04 19:00:00,26887,68.865354,19,2,835,-28.802028000000007,615.0,-125193.0464364756,-35.05128782459815,-76.77467021912179,0.00024293667,-0.009479017,-11.354279,-10.931857598034803,24.119430226563345,68.81182325528397,train
2022-02-04 20:00:00,26516,69.089448,20,2,836,0.224094000000008,-371.0,-140540.12933435664,-6.8815397299248815,-40.953502958770684,0.00024293667,-0.009479017,-11.354279,-11.44653226070895,-4.564992530784069,66.3367895840645,train
2022-02-04 21:00:00,25851,70.00603199999999,21,2,837,0.916583999999986,-665.0,-92332.6781014069,1.8174861772426996,2.686927995028213,0.0028539319,-0.013795273,0.9538784,-0.9566308104695824,-2.774116987712282,152.63483279531087,train
2022-02-04 22:00:00,25051,73.41025599999999,22,2,838,3.4042239999999997,-800.0,-316105.94260469964,-4.199754368850648,-14.00827605251925,0.0046213106,-0.013784442,9.474899,5.730925463198901,9.930679832049549,236.45858685700443,validation
2022-02-04 23:00:00,23805,75.139142,23,2,839,1.728886000000017,-1246.0,-122707.48152541045,4.813958920890883,44.76293831264837,0.0062089902,-0.016858896,17.128017,9.362468483188774,4.548509562297891,94.48584080264925,validation
2022-02-05 00:00:00,22657,71.27564000000001,0,2,840,-3.863501999999997,-1148.0,-232791.62418793517,-16.824691349239117,-115.16940746363264,0.0049751285,-0.023730006,18.16173,12.54196327422727,29.36665462346639,174.5449828106028,train
2022-02-05 01:00:00,21903,68.463014,1,2,841,-2.8126260000000087,-754.0,456413.0912950016,27.49809248591308,111.64412855323104,0.005638652,-0.03304626,22.7902,18.631602431533068,-8.866490054380012,32.24401859482508,test
2022-02-05 02:00:00,21297,65.384572,2,2,842,-3.0784419999999955,-606.0,364672.9949893402,35.707319584614154,140.53945456710665,0.007850197,-0.051366806,30.248917,25.649826889891266,-10.057492694722889,28.166473461806802,test
2022-02-05 03:00:00,20971,65.788632,3,2,843,0.4040600000000012,-326.0,119527.47391300276,12.851356842850151,35.75179331696188,0.009812713,-0.06333809,34.80915,31.584613975542037,18.733257132691886,145.76871035305606,validation
2022-02-05 04:00:00,20867,69.644992,4,2,844,3.856359999999995,-104.0,8206.608479104005,12.859892562176384,14.925797915225305,0.009456796,-0.06443396,30.62922,29.397231754475833,16.53733919229945,128.59624691530627,test
2022-02-05 05:00:00,21100,75.269852,5,2,845,5.624859999999998,233.0,31515.69176720269,4.4558212781834925,-2.287994535730604,0.007012518,-0.066417955,18.750284,20.01060921997115,15.554787941787659,349.08913465507953,test
2022-02-05 06:00:00,21711,77.44530999999999,6,2,846,2.175457999999992,611.0,36997.446168715134,29.857316742666995,30.185077357752903,0.000330844,-0.036844615,-10.41561,-10.293618546632008,-40.150935289299,134.47603358114938,test
2022-02-05 07:00:00,22573,90.614182,7,2,847,13.168872000000007,862.0,-588537.1455916665,-29.63811601330704,-41.805032048848375,0.00036016034,-0.034095798,-10.883431,-11.021976418367352,18.61613959493969,62.81148095439447,train
2022-02-05 08:00:00,22779,660.491126,8,2,848,569.876944,206.0,-1528573.381544592,-15.663713588882333,-93.01526016849492,0.00032904325,-0.03345119,-10.621117,-29.61639472187996,-13.952681132997627,89.07645721319146,validation
2022-02-05 09:00:00,22382,1764.7706480000002,9,2,849,1104.2795220000005,-397.0,-460967.0741190084,-16.34972410526018,-100.16852196305648,0.0029940011,-0.0226979,5.566614,-20.68682990326086,-4.337105798000682,26.52708859231031,train
2022-02-05 10:00:00,21554,2053.168496,10,2,850,288.3978479999996,-828.0,-93445.1947080486,-23.791531962360168,-23.50280629141577,0.0030191662,-0.022105087,5.6222897,-3.2526393424200624,20.538892619940107,86.32858385258268,train
2022-02-05 11:00:00,20490,2020.711636,11,2,851,-32.45685999999978,-1064.0,47130.79922502255,-5.974525047124672,16.665261264643334,0.0029824625,-0.03436366,7.637863,5.579859567081548,11.55438461420622,193.3941949036926,train
2022-02-05 12:00:00,19493,1991.511678,12,2,852,-29.199957999999924,-997.0,1928.2199433369096,-4.395450428883223,29.988999828951364,0.0030390623,-0.045112275,6.9844894,5.271820894921836,9.667271323805059,219.9381264836896,train
2022-02-05 13:00:00,18912,1920.07377,13,2,853,-71.4379080000001,-581.0,77688.55855857232,18.15100582738556,56.29922704610056,0.0033145205,-0.04930534,7.3589993,8.955533091454988,-9.195472735930572,50.66095412771443,train
2022-02-05 14:00:00,18728,1844.351674,14,2,854,-75.72209599999996,-184.0,223128.98837143043,19.527407492969346,88.0407558170549,0.003833183,-0.052008804,8.869457,12.102367201114713,-7.425040291854632,38.02368693605614,validation
2022-02-05 15:00:00,19129,1847.603376,15,2,855,3.251702000000023,401.0,734141.6697267205,13.625230626299498,216.065985469946,0.0034011195,-0.04714815,8.030735,9.241272201391048,-4.38395842490845,32.17529702907566,validation
2022-02-05 16:00:00,20293,1659.617764,16,2,856,-187.98561199999995,1164.0,895691.8080134261,26.396037458504907,103.808413606783,0.003595285,-0.04405296,8.561426,21.027660130486307,-5.3683773280186,20.33781523631263,train
2022-02-05 17:00:00,22132,730.4124239999999,17,2,857,-929.2053400000002,1839.0,467556.8865372338,-14.332120617962405,-55.91234980823242,0.0005757855,-0.010715895,-9.858457,1.1576801348484143,15.489800752810819,108.07752157344738,train
2022-02-05 18:00:00,24264,87.801108,18,2,858,-642.6113159999999,2132.0,-360221.4890864338,34.71196797989461,-152.6808681429228,0.00024293667,-0.009479017,-11.354279,-4.745013992346013,-39.45698197224062,113.66967725683071,train
2022-02-05 19:00:00,25105,58.14314,19,2,859,-29.657968,841.0,-245553.4855415239,-10.52727409403991,-124.93043051002076,0.00024293667,-0.009479017,-11.354279,-10.86884044028811,-0.34156634624820015,3.2445849058074807,test
2022-02-05 20:00:00,24791,78.21001,20,2,860,20.066869999999994,-314.0,-180415.96870926395,-48.20346572437788,-84.45483977100241,0.0003060708,-0.009729978,-11.075182,-11.36653839337414,36.836927331003736,76.41966563490111,train
2022-02-05 21:00:00,24319,92.862958,21,2,861,14.65294800000001,-472.0,94703.5843313532,2.421758629062822,48.82593028917381,0.0031192328,-0.014170243,2.1154099,0.43549611483748607,-1.9862625142253358,82.01736087109492,test
2022-02-05 22:00:00,23721,101.187778,22,2,862,8.324819999999988,-598.0,5674.132131295744,7.008383589021037,8.416707369230267,0.0057203085,-0.018828608,14.954472,11.376982322215587,4.368598733194551,62.33389878998871,train
2022-02-05 23:00:00,22705,115.44638,23,2,863,14.25860200000001,-1016.0,-35296.73541645985,5.970085882646259,0.6071818223347236,0.005708561,-0.018860199,14.706337,8.637519123997198,2.6674332413509383,44.67998105529078,test
2022-02-06 00:00:00,21738,122.534258,0,2,864,7.087877999999989,-967.0,23840.881131240632,4.311985661437888,-6.77180603613931,0.005319743,-0.028199885,20.519737,15.175668464729853,10.863682803291965,251.94153358268187,test
2022-02-06 01:00:00,20962,128.809282,1,2,865,6.275024000000002,-776.0,630741.0295572942,9.71913761156742,99.0204107495673,0.006328793,-0.037009038,25.937183,20.79380758338082,11.074669971813398,113.94704360017151,validation
2022-02-06 02:00:00,20381,119.845796,2,2,866,-8.963485999999989,-581.0,809274.3017642628,46.85240315902664,176.72873586832495,0.010051967,-0.06597712,35.93245,30.683641701842202,-16.16876145718444,34.50999386798657,train
2022-02-06 03:00:00,20024,111.49772,3,2,867,-8.348076000000006,-357.0,-85252.29460102692,14.76120723769958,-14.752485498240844,0.0114104375,-0.07425757,39.217205,35.76358666869873,21.00237943099915,142.28090624837137,train
2022-02-06 04:00:00,19976,105.571734,4,2,868,-5.925985999999995,-48.0,-51080.04578440264,-5.326683545169686,18.10801530429705,0.0104088755,-0.07887123,33.11536,33.083124026202874,38.40980757137256,721.0829636426051,train
2022-02-06 05:00:00,20099,100.323232,5,2,869,-5.248502000000002,123.0,-186076.0346084116,-4.793872708578249,-63.11863595821933,0.007873737,-0.09194564,20.810287,22.261334037065282,27.05520674564353,564.3705703163628,train
2022-02-06 06:00:00,20483,97.847614,6,2,870,-2.4756180000000114,384.0,-219136.36898604315,-15.97759791168383,-15.668966680995254,0.003213444,-0.07363741,0.35824776,1.77450836315474,17.75210627483857,111.10622743771208,validation
2022-02-06 07:00:00,21128,106.482922,7,2,871,8.635308000000009,645.0,-860067.4179599206,-20.82393722722361,-71.50482425116024,0.0012523229,-0.05648831,-8.162577,-7.8426223369211705,12.98131489030244,62.338426920206366,validation
2022-02-06 08:00:00,21096,674.178232,8,2,872,567.69531,-32.0,-1229631.4602822312,-30.871906022373626,-95.7751583307138,0.0009359167,-0.044822026,-8.698497,-34.173700122011866,-3.30179409963824,10.695141716372643,train
2022-02-06 09:00:00,20587,1772.6031460000002,9,2,873,1098.4249140000002,-509.0,-370629.3947636876,-41.69072286137538,-135.32959476885577,0.0033071723,-0.033804793,9.412613,-29.402764546828983,12.287958314546394,29.474083132126854,test
2022-02-06 10:00:00,19463,2120.4231,10,2,874,347.8199539999998,-1124.0,-260389.72681881743,-10.558021682320373,-76.55710044652972,0.0028973853,-0.035440695,7.712078,-7.871563699495809,2.686457982824564,25.444709848655584,validation
2022-02-06 11:00:00,18292,2083.225806,11,2,875,-37.197294000000056,-1171.0,-55515.65192857268,-15.193503013820504,7.551664448752717,0.004150466,-0.053328093,10.12458,7.248045383585225,22.44154839740573,147.70489976532843,test
2022-02-06 12:00:00,17527,2006.789968,12,2,876,-76.43583799999988,-765.0,80139.29299439443,-6.05004972713688,44.2630015503234,0.0031084253,-0.05200161,7.070751,8.667592504818685,14.717642231955566,243.26481426989076,test
2022-02-06 13:00:00,17378,1926.018502,13,2,877,-80.77146600000015,-149.0,-16228.099088270685,5.381698872926407,40.25866831008608,0.0020949258,-0.04679578,4.591073,8.0586929756757,2.676994102749294,49.74254721341599,validation
2022-02-06 14:00:00,17670,1877.33884,14,2,878,-48.67966200000001,292.0,126312.62552411924,7.786238156874802,23.67654158851866,0.0023717636,-0.0463792,5.405361,8.355639974289254,0.5694018174144517,7.312925779334177,validation
2022-02-06 15:00:00,18348,1853.490364,15,2,879,-23.84847599999989,678.0,881972.3463462733,17.069031249700316,298.47272974823284,0.003763718,-0.05341251,9.131893,12.957500926315912,-4.111530323384404,24.087660648325258,train
2022-02-06 16:00:00,19699,1721.314256,16,2,880,-132.1761080000001,1351.0,1162261.4161211527,64.17629949317133,135.51037497295738,0.0036069625,-0.044586178,8.791168,19.557402025573662,-44.61889746759766,69.52550679919669,train
