,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-02-25 20:00:00,56218.587225,9112.81,20,2,1340,-120.94000000000052,-1165.8675249999942,-624768.5484305471,-265.8406946017021,53.64725150015511,445.04633,-769.1131,1736.7894,-424111.7307167619,200656.81771378522,32.11698447654674,validation
2022-02-25 21:00:00,54323.63935,8777.730000000001,21,2,1341,-335.0799999999981,-1894.9478750000053,-195585.05063541236,510.2393457274157,2109.721476794773,389.44693,-694.08795,1539.8772,-503866.7642596889,-308281.71362427657,157.6202846908482,train
2022-02-25 22:00:00,52392.624,7723.75,22,2,1342,-1053.9800000000014,-1931.0153499999944,-242741.6052175313,-543.7892251243647,1365.8205341973226,576.44946,-718.29834,1779.9896,-354280.687488509,-111539.0822709777,45.94971767242895,validation
2022-02-25 23:00:00,50897.184575,6378.4,23,2,1343,-1345.3500000000004,-1495.439425000004,-718144.1895039454,-341.9252381737824,-1290.475216108658,696.3046,-870.1094,2175.9067,131496.16416910314,849640.3536730486,118.31055184891679,test
2022-02-26 00:00:00,50021.710275000005,5211.51,0,2,1344,-1166.8899999999994,-875.4742999999944,352465.9889851734,697.7250783216732,942.4343263324809,811.02954,-778.38007,2112.1174,200360.5128506876,-152105.4761344858,43.15465346668786,train
2022-02-26 01:00:00,49537.323575,4719.82,1,2,1345,-491.6900000000005,-484.3867000000028,55888.69962207973,-16.26886141247087,1272.0885164702704,663.4745,-743.99677,1902.3523,46339.904305284144,-9548.795316795586,17.085377511669964,test
2022-02-26 02:00:00,49327.8454,4738.99,2,2,1346,19.170000000000076,-209.47817500000383,-614357.9441008866,-621.4930285274568,-760.2342799387989,559.52136,-722.5102,1758.8706,-129299.16364097205,485058.78045991453,78.95377362944309,train
2022-02-26 03:00:00,49775.770825,4507.14,3,2,1347,-231.84999999999943,447.92542500000127,360121.19576928765,248.8321766962108,61.86916597648815,503.34262,-564.1405,1415.9753,357671.9083107204,-2449.28745856724,0.6801286587242092,validation
2022-02-26 04:00:00,50723.0495,4283.23,4,2,1348,-223.9100000000008,947.2786750000014,1036821.5900344998,833.8891306428231,341.504650188861,453.15558,-373.59323,1035.9431,513951.81959113706,-522869.7704433627,50.43006197681169,validation
2022-02-26 05:00:00,52273.323875,4291.93,5,2,1349,8.700000000000728,1550.2743750000009,918549.7329286784,228.83549534906345,396.8003155654151,454.35992,-273.14362,869.1302,702875.3284258654,-215674.404502813,23.47988320840971,validation
2022-02-26 06:00:00,53740.5781,4517.51,6,2,1350,225.57999999999996,1467.254224999997,-14765.096526049078,-626.3114356301339,-653.8915037926345,514.0995,-191.80997,790.9035,711837.0559564407,726602.1524824898,4921.079596063554,test
2022-02-26 07:00:00,55265.784825,4376.9,7,2,1351,-140.61000000000058,1525.2067250000036,1532520.3217473552,830.9534973688096,89.63433346091551,592.364,-241.8647,956.0367,938442.2094940941,-594078.112253261,38.764778764949924,train
2022-02-26 08:00:00,56563.343425,4567.780000000001,8,2,1352,190.88000000000105,1297.5585999999969,1308118.9006048515,567.7734821691702,-369.856512736038,632.9997,-318.18253,1126.953,761746.4703263039,-546372.4302785477,41.767795727583675,validation
2022-02-26 09:00:00,57148.1862,5406.870000000001,9,2,1353,839.0900000000001,584.8427749999973,142453.2966985032,55.85199529718011,510.9203585861797,692.3343,-419.8602,1347.7075,53953.920290456794,-88499.3764080464,62.125186611407,train
2022-02-26 10:00:00,56671.556325,6036.66,10,2,1354,629.789999999999,-476.6298749999987,-182945.46629367024,-217.95497831936157,-1143.8577127849494,748.88916,-517.2295,1560.314,-681128.5947140488,-498183.12842037855,272.31236636423563,train
2022-02-26 11:00:00,55576.368825,6753.4,11,2,1355,716.7399999999998,-1095.1875,-1109729.4575760665,-262.48010319623427,309.868057343836,756.4174,-612.8666,1746.7683,-1265938.124740753,-156208.6671646866,14.076283737289119,train
2022-02-26 12:00:00,54493.361,7300.77,12,2,1356,547.3700000000008,-1083.0078250000006,-1207030.7122115197,-820.332930668832,802.1767447432321,757.5396,-657.91907,1824.6989,-1178721.7884054224,28308.92380609736,2.3453358327751075,validation
2022-02-26 13:00:00,53499.644525,7346.6,13,2,1357,45.82999999999993,-993.7164749999938,-321072.44452960044,253.1940455758449,319.31992871221155,654.8987,-607.9362,1637.8221,-677007.5041414449,-355935.0596118445,110.85817723577023,train
2022-02-26 14:00:00,52991.212225,7484.14,14,2,1358,137.53999999999996,-508.4323000000004,-978555.776040882,-629.5734185160181,578.9398643180248,610.1878,-598.8491,1560.2457,-391044.65160516987,587511.1244357121,60.03859348852969,test
2022-02-26 15:00:00,53052.36425,7815.23,15,2,1359,331.08999999999924,61.152024999995774,-809557.059545815,-632.1568327007517,117.83354535243416,379.34314,-626.3249,1360.0938,-182812.2129660076,626744.8465798073,77.41824238200448,train
2022-02-26 16:00:00,53382.649075,8083.01,16,2,1360,267.78000000000065,330.28482500000246,-284687.6579250023,-259.30735287621064,-1788.656433488453,342.12042,-663.6271,1380.3534,-63328.52097306326,221359.13695193903,77.75508730000989,test
2022-02-26 17:00:00,54188.8711,6670.22,17,2,1361,-1412.79,806.2220249999955,600799.4148462042,152.6300729193972,-363.6846621784789,270.38074,-550.0188,1123.1835,996171.1478188434,395371.73297263915,65.80760952868911,train
2022-02-26 18:00:00,54792.329425,3749.7,18,2,1362,-2920.5200000000004,603.4583250000069,3074457.8054503724,1857.4739275554311,-1058.587748960861,1156.3654,-891.2955,2529.3396,3303393.8902120595,228936.0847616871,7.446388900047064,test
2022-02-26 19:00:00,54263.956075,3504.24,19,2,1363,-245.46000000000004,-528.3733500000017,447038.4605534822,499.9269026179573,868.3169001663955,1206.1819,-878.21063,2594.0596,-419154.721782314,-866193.1823357962,193.76256379895253,validation
2022-02-26 20:00:00,53361.6595,3210.9200000000005,20,2,1364,-293.31999999999925,-902.2965750000004,-160087.2949764207,69.5080799011921,681.668037595402,675.5162,-704.5661,1837.8391,-401014.76256437914,-240927.46758795844,150.49755673830626,validation
2022-02-26 21:00:00,51921.61915,3127.3300000000004,21,2,1365,-83.59000000000015,-1440.040350000003,-779563.9852171019,-670.6432690978763,-1349.3378178108942,682.61316,-687.2883,1801.3982,-923738.662955135,-144174.67773803312,18.49427121724738,train
2022-02-26 22:00:00,50278.67935,3161.4,22,2,1366,34.06999999999971,-1642.9398,-1034612.4747158736,420.8911760477968,1600.261147467816,703.29333,-687.40857,1838.6195,-1177050.001532495,-142437.52681662142,13.767234621420718,test
2022-02-26 23:00:00,48960.15235,3076.68,23,2,1367,-84.72000000000025,-1318.527000000002,-1241512.559631124,-1057.6317515553635,-1118.1110319864238,734.5552,-764.80945,1997.8126,-901738.3631801772,339774.19645094674,27.367761511160214,train
2022-02-27 00:00:00,48048.5687,3940.03,0,2,1368,863.3500000000004,-911.5836499999932,-1398175.345799826,-1081.9346433232568,1415.3183254391552,883.43176,-726.00336,2073.3677,-1430043.581296558,-31868.23549673194,2.2792731678802216,train
2022-02-27 01:00:00,47770.811825,5080.37,1,2,1369,1140.3399999999997,-277.7568750000064,-2144591.7327089906,-1198.446941153863,-865.9106085406784,702.5978,-774.8533,1997.7638,-1076749.7790987438,1067841.9536102468,49.79231885135441,test
2022-02-27 02:00:00,48013.37665,6471.62,2,2,1370,1391.25,242.5648250000013,-1889078.0470412744,-448.61452523969456,-563.0282112550922,604.44714,-826.8324,1997.0415,-1001715.9158655296,887362.1311757448,46.97329115467493,train
2022-02-27 03:00:00,48579.0729,8066.290000000001,3,2,1371,1594.670000000001,565.6962500000009,-1097616.9963075817,-567.847390318133,-837.8284676491458,662.6342,-866.3571,2127.0618,-1004576.9502317049,93040.0460758768,8.476549323567916,train
2022-02-27 04:00:00,49627.048175,9379.7,4,2,1372,1313.41,1047.9752750000043,-13877.57448796928,96.21838880767793,605.7324828389537,614.5599,-805.39514,1975.2797,-411795.1987490223,-397917.62426105305,2867.342737781844,validation
2022-02-27 05:00:00,51248.841475,10514.16,5,2,1373,1134.4599999999991,1621.7932999999975,376305.8987665847,23.457579468173208,21.07170034369483,654.4181,-762.01575,1942.4657,198796.95636802888,-177508.9423985558,47.171448276621675,train
2022-02-27 06:00:00,52696.34635,10747.03,6,2,1374,232.8700000000008,1447.5048749999987,457408.31382682174,36.41200118637789,58.1658362365306,512.799,-440.71286,1259.6405,640909.9054209966,183501.59159417485,40.1176773677205,test
2022-02-27 07:00:00,52684.56025,11098.81,7,2,1375,351.77999999999884,-11.786099999997532,1323163.3445670828,826.8405148076017,-262.6123270088792,192.56496,-268.44095,664.05884,-96037.6878563789,-1419201.0324234618,107.25818835979022,test
2022-02-27 08:00:00,51581.671225,13927.04,8,2,1376,2828.2300000000014,-1102.889025000004,-2165477.1589401364,-756.96545187829,-719.8858760860094,524.35535,-533.0665,1436.396,-2084504.1084483643,80973.05049177213,3.739270587892199,train
2022-02-27 09:00:00,49865.967775,14191.94,9,2,1377,264.89999999999964,-1715.7034500000009,-1212412.997992888,-755.6570648906545,-1961.011511243476,718.6916,-483.40866,1491.0676,-1359625.5259856174,-147212.52799272933,12.142110669914878,test
2022-02-27 10:00:00,47783.15725,14858.89,10,2,1378,666.9499999999989,-2082.810525000001,-2285850.3514776304,-413.5337969289176,-2428.6998904836983,832.8271,-585.47534,1758.4075,-2123345.394887419,162504.95659021148,7.109168650745848,train
2022-02-27 11:00:00,45710.791375,14587.43,11,2,1379,-271.4599999999991,-2072.365874999996,-2035947.2590587288,-410.50782060426354,-2625.2091171897773,979.10583,-767.9371,2204.808,-1818396.5145111815,217550.7445475473,10.685480362007347,train
2022-02-27 12:00:00,43659.171225,14101.990000000002,12,2,1380,-485.4399999999987,-2051.6201500000025,-1374565.984140277,-664.5455940544944,-347.9058258791483,1175.2057,-745.3229,2341.4653,-2046924.6686270486,-672358.6844867717,48.914253098391555,test
2022-02-27 13:00:00,41769.429375,13899.63,13,2,1381,-202.3600000000024,-1889.7418499999983,-2054922.472507045,218.62207188989123,-1963.0700665198056,1327.7434,-707.8725,2396.1775,-2363451.0284468834,-308528.5559398385,15.014121460428031,train
2022-02-27 14:00:00,40558.671875,13266.86,14,2,1382,-632.7699999999986,-1210.7574999999997,-2307754.668409191,-2155.339831977055,-2973.0887794224327,1444.3707,-609.9504,2336.3286,-1360488.0615835576,947266.6068256334,41.04711041397717,train
2022-02-27 15:00:00,40169.009425,12717.69,15,2,1383,-549.1700000000001,-389.66245000000345,-408873.10939269885,74.16577349395084,-731.6166621174725,1344.6409,-675.81805,2363.5122,-150453.5424078537,258419.56698484515,63.20287665008759,train
2022-02-27 16:00:00,40822.789725,11720.35,16,2,1384,-997.34,653.7803000000058,577238.4625634551,896.4506504351248,497.39594619627314,885.1452,-698.0934,1961.5586,1276888.5101053335,699650.0475418784,121.2064151849491,validation
2022-02-27 17:00:00,43054.27605,7861.06,17,2,1385,-3859.29,2231.486324999998,4005995.6451088153,562.2477053852272,3733.899895013239,537.59753,-711.985,1675.9199,3949073.999914998,-56921.645193817094,1.420911309859173,train
2022-02-27 18:00:00,46053.332025,2623.28,18,2,1386,-5237.780000000001,2999.055975000003,8149949.648398437,2758.565123173212,6483.58061318699,1331.0101,-703.8052,2383.2153,7680533.777603658,-469415.8707947787,5.759739520440161,train
2022-02-27 19:00:00,47003.388025,2496.09,19,2,1387,-127.19000000000004,950.0559999999969,2406237.544191472,587.5416951469888,2305.504469308162,1304.0621,-551.19684,2111.575,1311150.3554036824,-1095087.1887877898,45.5103525182404,train
2022-02-27 20:00:00,47264.05665,3581.48,20,2,1388,1085.39,260.6686249999984,114740.71569173038,170.33874985604416,-370.8811357701561,945.762,-588.77435,1856.1425,-390663.166222345,-505403.8819140754,440.4747511527863,validation
2022-02-27 21:00:00,46570.084325,4511.57,21,2,1389,930.0899999999996,-693.9723249999952,-966002.5029396862,-282.4755928198647,-355.6606263126196,839.13684,-585.43823,1734.7601,-1125113.2298786486,-159110.72693896247,16.47104706817688,train
2022-02-27 22:00:00,45446.0459,5743.7300000000005,22,2,1390,1232.1600000000008,-1124.038425000006,-1950535.797297537,-594.1892962202455,-652.0631980536164,870.0407,-708.11365,2001.7506,-1848466.751104344,102069.04619319318,5.232872236162475,validation
2022-02-27 23:00:00,44844.097975,7118.830000000001,23,2,1391,1375.1000000000004,-601.9479250000004,-2564094.9798146486,-1130.3657832645058,221.3812356252165,1006.63196,-900.69037,2468.8354,-1842010.5088461097,722084.4709685389,28.161377665531578,train
2022-02-28 00:00:00,44988.23405,8572.87,0,2,1392,1454.04,144.13607500000217,-1546553.2311846092,-362.4748729828716,-778.4248786362878,929.222,-935.89374,2518.8875,-1224373.6333474116,322179.5978371976,20.83210531269063,train
2022-02-28 01:00:00,45614.60775,9838.75,1,2,1393,1265.8799999999992,626.3737000000037,-1263486.7354382947,-538.6726338609369,-1108.0623964049737,761.24945,-930.0158,2337.9856,-698123.790521194,565362.9449171007,44.74625091501101,validation
2022-02-28 02:00:00,46672.112325,10892.09,2,2,1394,1053.34,1057.504574999999,-252663.8727715686,-134.75563588459045,-149.8516001025382,640.0987,-887.1994,2139.8928,-255475.42793275346,-2811.555161184864,1.1127650068622073,train
2022-02-28 03:00:00,48522.083975,11573.58,3,2,1395,681.4899999999998,1849.9716499999995,365889.5823397562,102.6524718008477,-149.70647660821123,604.14044,-835.19116,2014.1378,550482.4028748198,184592.82053506363,50.450417132580505,validation
2022-02-28 04:00:00,51724.892925,11658.499999999998,4,2,1396,84.91999999999825,3202.8089499999987,2137617.471184373,647.2951658564762,970.6644479414464,617.86505,-783.5281,1940.7852,1914307.2970259984,-223310.17415837455,10.446685488337014,train
2022-02-28 05:00:00,56394.1201,11095.97,5,2,1397,-562.5299999999988,4669.227175,4264844.07193207,1874.022246511264,1794.6047627044463,8.7071905,-10.577198,21.623146,46627.464917119425,-4218216.60701495,98.90670176609771,test
2022-02-28 06:00:00,58949.3991,11003.6,6,2,1398,-92.36999999999898,2555.2790000000023,3032953.383313425,826.0440496330939,-724.4185914866284,346.71396,-95.824295,423.87048,895226.0583923956,-2137727.324921029,70.48335581688421,test
2022-02-28 07:00:00,55888.853825,11909.07,7,2,1399,905.4699999999992,-3060.545275000004,651814.937779732,-4.404315463518287,-783.9428621339794,3.9915056,-17.16927,33.507957,-27728.934226826837,-679543.8720065589,104.2541115000033,train
2022-02-28 08:00:00,51514.908525,14460.15,8,2,1400,2551.08,-4373.945299999999,-4031765.959515363,-1212.410445575484,2166.0070161790827,529.9007,-499.0026,1378.4348,-3589373.760536676,442392.19897868717,10.972665661175055,test
2022-02-28 09:00:00,47948.08495,12851.259999999998,9,2,1401,-1608.8900000000012,-3566.823575000002,-2005304.8065410107,-861.8817826950199,-482.9366864304138,820.3065,-620.3547,1830.0037,-1925976.1919128215,79328.61462818924,3.9559379885507138,train
2022-02-28 10:00:00,45222.4349,12760.29,10,2,1402,-90.96999999999753,-2725.650049999997,-3092144.294607036,-599.1655196848478,-2270.377238855177,906.74994,-647.2193,1935.795,-2410669.6817742633,681474.6128327725,22.038900772558467,train
2022-02-28 11:00:00,42805.5114,11951.07,11,2,1403,-809.2200000000012,-2416.923499999997,-2288410.697744146,-729.9738563052597,-4009.752868950676,1049.4362,-631.50586,2019.1967,-2023360.541971859,265050.15577228693,11.582280926826915,validation
2022-02-28 12:00:00,41232.33885,11085.95,12,2,1404,-865.119999999999,-1573.172550000003,-1871453.4502157867,-544.7523988594294,-3639.6847434736337,1106.3306,-366.1946,1595.8348,-1422050.7619388464,449402.68827694026,24.013564869867437,train
2022-02-28 13:00:00,40072.5537,10364.44,13,2,1405,-721.5100000000002,-1159.7851500000031,-1160324.8026622832,-390.2338473893015,-1907.5846980064707,1142.1641,-376.84436,1652.6326,-1051115.3115455601,109209.49111672305,9.411975928304695,train
2022-02-28 14:00:00,39457.193025,8939.8,14,2,1406,-1424.6400000000012,-615.3606749999963,447921.42506399006,411.41807567603246,1305.5347371298558,1000.0403,-581.0363,1885.1986,214267.3120187117,-233654.11304527835,52.16408503163217,train
2022-02-28 15:00:00,39602.53905,6911.26,15,2,1407,-2028.539999999999,145.34602499999892,1280239.6878169775,322.74945008116083,2463.0942370011253,859.97687,-568.5134,1765.8655,1280012.3134834291,-227.37433354835957,0.01776029408493583,train
2022-02-28 16:00:00,40135.7653,5558.48,16,2,1408,-1352.7800000000009,533.2262499999997,1314864.626999706,1130.9469627865674,2207.035817620316,576.151,-593.13245,1582.4202,1111178.9685414126,-203685.65845829342,15.490998409704648,test
2022-02-28 17:00:00,41684.281275,4205.79,17,2,1409,-1352.6899999999996,1548.515975000002,1633259.129128195,-78.33067111211858,31.41011753490602,460.10608,-682.94055,1669.8202,1637958.288831089,4699.159702893812,0.2877167265798257,test
2022-02-28 18:00:00,43502.91375,3809.33,18,2,1410,-396.46,1818.6324749999983,1454247.7540173605,569.9412526121123,-178.73529857123503,729.2953,-731.5624,1996.1592,1618351.4743112565,164103.72029389604,11.284440346602523,train
2022-02-28 19:00:00,43730.373375,5389.01,19,2,1411,1579.6800000000003,227.45962500000317,61846.66246040911,-189.1376102603208,10.096098070651353,1098.0354,-520.1618,1890.8046,-570039.6738824124,-631886.3363428215,1021.6983604367025,train
2022-02-28 20:00:00,43259.9056,7846.88,20,2,1412,2457.87,-470.4677750000046,-1759149.1553527787,-815.8112497318198,-46.362211836771166,949.38544,-592.76666,1864.5604,-1901734.0907424071,-142584.9353896284,8.105335181827405,test
2022-02-28 21:00:00,41874.7474,9835.54,21,2,1413,1988.6600000000008,-1385.158199999998,-2280611.1270844787,-979.3480933927912,-989.827841715236,919.7744,-624.7648,1888.5708,-2514589.2095061513,-233978.08242167253,10.259446673874159,train
2022-02-28 22:00:00,40248.8073,11445.87,22,2,1414,1610.33,-1625.9400999999998,-3232006.9210208952,-877.7914664729924,-5407.8789486895785,937.58417,-727.46533,2080.0156,-2693834.9275364927,538171.9934844025,16.65132552731075,train
2022-02-28 23:00:00,39247.0192,12279.66,23,2,1415,833.789999999999,-1001.788099999998,-2494736.308708571,-381.3565832058157,-549.3410467838257,1119.1583,-875.5486,2504.457,-1848678.6890056734,646057.6197028975,25.89682995544073,validation
2022-03-01 00:00:00,39179.5993,12830.0,0,3,1416,550.3400000000001,-67.41990000000078,-1273394.67912836,-170.19103284732228,1772.4267226219436,965.19855,-689.6245,2056.8738,-442544.6695433785,830850.0095849815,65.2468573336351,train
2022-03-01 01:00:00,39487.58205,12850.33,1,3,1417,20.329999999999927,307.9827499999956,524299.9750769883,-247.9346235142675,450.75150611078607,841.5063,-691.30035,1938.1624,247053.4464524652,-277246.52862452314,52.87937093336924,test
2022-03-01 02:00:00,40287.350575,12072.78,2,3,1418,-777.5499999999993,799.7685249999995,1229677.7371030117,297.1373334778164,763.070845371898,778.2383,-747.7372,1986.0703,1205799.5989503409,-23878.138152670814,1.9418208065574267,validation
2022-03-01 03:00:00,41810.255225,10710.89,3,3,1419,-1361.8900000000012,1522.904650000004,2638848.0654381365,888.8152441018246,4359.125769619835,751.23413,-757.48,1984.0056,2177646.367340275,-461201.6980978614,17.477387354670856,train
2022-03-01 04:00:00,44750.170575,9225.52,4,3,1420,-1485.369999999999,2939.915349999996,2925754.7286345363,623.8772556078566,449.719606308212,718.9124,-733.11896,1915.0298,3204409.578559344,278654.8499248079,9.524204035204873,validation
2022-03-01 05:00:00,49232.61165,7874.549999999999,5,3,1421,-1350.9700000000012,4482.4410750000025,3747589.470327638,1290.0085634712632,1412.0282105881124,784.10077,-669.9115,1853.006,4421568.837914432,673979.3675867943,17.9843436140264,validation
2022-03-01 06:00:00,51770.796525,6911.349999999999,6,3,1422,-963.1999999999998,2538.184874999999,4153608.150476776,1500.6869344320312,547.5249673694052,825.81744,-649.8549,1847.9805,2723865.5843524695,-1429742.5661243065,34.42170070761711,train
2022-03-01 07:00:00,49568.3519,6340.08,7,3,1423,-571.2699999999995,-2202.4446249999964,2122492.8187336624,831.9153616455678,-256.4262624899893,4.0647264,-11.302431,22.724298,-2472.8705908556494,-2124965.689324518,100.11650784252507,train
2022-03-01 08:00:00,46364.85415,7175.57,8,3,1424,835.4899999999998,-3203.4977500000023,-3166467.8520175144,-1532.0004897934325,582.3804620756855,761.18176,-578.1415,1666.3134,-2919809.1754819043,246658.6765356101,7.789710430139109,train
2022-03-01 09:00:00,43726.1341,7647.69,9,3,1425,472.1199999999999,-2638.7200499999963,-3100086.411477983,-1346.2993334083003,-76.08881713880692,865.817,-679.9813,1934.6067,-2603746.896977371,496339.5145006119,16.01050579309431,train
2022-03-01 10:00:00,41756.7884,8234.59,10,3,1426,586.9000000000005,-1969.3457000000053,-2145305.395092152,-494.9702673871325,408.2131716861368,972.87665,-733.78406,2125.8608,-2344462.445844897,-199157.050752745,9.283389265153561,validation
2022-03-01 11:00:00,40397.152675000005,7880.030000000001,11,3,1427,-354.5599999999995,-1359.6357249999928,-1065238.9940614777,-158.39649576292504,-267.35599689964147,1016.9966,-851.3094,2370.6729,-1078533.9559528863,-13294.961891408544,1.2480731521776471,train
2022-03-01 12:00:00,39653.31185,7591.549999999999,12,3,1428,-288.4800000000014,-743.8408250000066,-252214.3816551045,21.864619807178315,1130.5343764103818,1054.9026,-905.15173,2496.506,-521064.9331169063,-268850.55146180186,106.59604329361632,train
2022-03-01 13:00:00,39378.61685,7643.99,13,3,1429,52.44000000000051,-274.6949999999997,-503667.4516863674,78.12388714963345,-105.5217898048395,1066.2826,-928.6734,2546.893,-339055.2368975831,164612.21478878427,32.68271837650688,train
2022-03-01 14:00:00,39059.8421,7451.06,14,3,1430,-192.92999999999935,-318.77474999999686,181684.28605151176,291.0041969516078,497.1545925324099,1028.4717,-963.93567,2570.5344,-139308.159541013,-320992.4455925248,176.67595396858695,train
2022-03-01 15:00:00,39501.5583,7132.26,15,3,1431,-318.8000000000002,441.7161999999953,297593.19326584786,576.3495024642143,26.74951637088816,827.3487,-944.3901,2339.0874,668863.9646516198,371270.7713857719,124.75781697537212,validation
2022-03-01 16:00:00,39860.00815,5497.05,16,3,1432,-1635.21,358.4498500000045,1586396.4278142303,276.86433159273474,-668.3978535517963,456.40604,-688.43616,1595.4966,1290931.860518894,-295464.5672953364,18.624888591210052,train
2022-03-01 17:00:00,40774.41145,3631.75,17,3,1433,-1865.3,914.403299999998,1261853.9000358507,338.5682384937918,-1247.5167444654107,415.40753,-645.8873,1534.0931,1586157.7459791312,324303.8459432805,25.700585934240618,validation
2022-03-01 18:00:00,42148.213875,3303.27,18,3,1434,-328.48,1373.8024250000017,1137621.659828715,172.46614562379546,106.27170647618914,709.12665,-607.5998,1755.7671,1175540.0555085873,37918.39567987225,3.33312884404657,train
2022-03-01 19:00:00,41748.82485,5239.700000000001,19,3,1435,1936.4300000000007,-399.389025000004,-1041790.9973517208,-709.1910920000009,-483.4574044639994,645.5699,-502.01566,1494.8512,-1228456.851658537,-186665.85430681624,17.917783392381885,train
2022-03-01 20:00:00,40868.00325,7007.46,20,3,1436,1767.7599999999993,-880.8215999999957,-2064641.791701712,-1042.7644631679996,-916.248582528002,735.2566,-607.8787,1701.1895,-1720512.3897699183,344129.40193179366,16.667753375666997,test
2022-03-01 21:00:00,39322.48665,7731.740000000001,21,3,1437,724.2800000000007,-1545.5166000000029,-1309377.8370010853,-434.21273539199865,-907.830822191998,784.0719,-657.5197,1831.0566,-1686193.4582107204,-376815.62120963517,28.778218980143226,train
2022-03-01 22:00:00,37439.23405,8327.51,22,3,1438,595.7699999999995,-1883.2526,-1765308.9292607978,-506.4608691520007,-1225.318913856001,833.8344,-740.7312,2006.2367,-2009620.0146827267,-244311.0854219289,13.83956549317582,validation
2022-03-01 23:00:00,36042.6263,8716.58,23,3,1439,389.0699999999997,-1396.6077499999956,-2833859.050699182,-1200.9754730633922,-3300.221965230383,991.2808,-873.36346,2379.279,-1721850.723508525,1112008.327190657,39.24007183477588,validation
2022-03-02 00:00:00,35412.32425,8922.69,0,3,1440,206.11000000000055,-630.3020500000057,-1225246.039770268,-190.28713800980404,-388.4137645349201,1089.3373,-694.9094,2179.4922,-827659.8100554936,397586.2297147743,32.44950130908574,train
2022-03-02 01:00:00,35381.786125,8461.51,1,3,1441,-461.1800000000003,-30.538124999999127,-86197.57648788765,217.71501297092072,-142.92434457360105,1055.9192,-754.07153,2241.3213,317758.2387742626,403955.81526215025,468.6394115951897,train
2022-03-02 02:00:00,35936.730775,7530.92,2,3,1442,-930.59,554.9446500000049,878169.6298927143,-149.1635367165054,910.8791553039846,982.6012,-774.0873,2204.0054,1267851.164484972,389681.5345922576,44.37428958228319,test
2022-03-02 03:00:00,37181.953425,6590.32,3,3,1443,-940.6000000000004,1245.222649999996,1994414.9428360723,1235.784749399716,1325.249446499551,823.5615,-701.38525,1937.3119,1687177.744366745,-307237.1984693273,15.404878486942833,train
2022-03-02 04:00:00,39696.669925,6224.030000000001,4,3,1444,-366.2899999999991,2514.7165000000023,2073548.8516225812,738.709039397867,1513.385366465991,802.7287,-673.0799,1872.0271,2267049.5655673533,193500.71394477203,9.331861836452756,train
2022-03-02 05:00:00,43869.009125,5661.09,5,3,1445,-562.9400000000005,4172.339199999995,2903834.8412581384,516.6935251642371,816.6881349458381,796.79285,-664.0592,1852.1444,3700167.6612473596,796332.8199892212,27.42348871481257,test
2022-03-02 06:00:00,46368.6618,4976.07,6,3,1446,-685.0200000000004,2499.652675000005,3685659.789087392,1031.393151507973,336.5644457367089,825.81744,-649.8549,1847.9805,2511268.379954611,-1174391.409132781,31.86380394115466,train
2022-03-02 07:00:00,44902.6693,5215.17,7,3,1447,239.1000000000004,-1465.9925000000003,1447383.780915968,825.0797260177587,648.2198784037464,3.9350655,-16.638496,32.40084,-9714.640169797547,-1457098.4210857654,100.67118619801374,train
2022-03-02 08:00:00,42781.226575,8078.85,8,3,1448,2863.6800000000003,-2121.442725000001,-3744486.6515990496,-1539.8172587007848,-1751.947947162815,843.1895,-638.3889,1844.1163,-3615075.7152939662,129410.93630508333,3.4560394613723497,validation
2022-03-02 09:00:00,41033.14485,9092.09,9,3,1449,1013.2399999999998,-1748.0817250000036,-2943684.5394735634,-1235.2089078329882,-1795.9349021220478,908.03815,-703.31696,2015.6195,-2297938.142877037,645746.3965965263,21.936671132294936,test
2022-03-02 10:00:00,40060.515625,9397.05,10,3,1450,304.9599999999991,-972.629224999997,-2085274.3848028705,-561.4661383346738,26.55778409782215,1107.0016,-600.19403,2006.6862,-1257730.581017858,827543.8037850123,39.68512776141176,train
2022-03-02 11:00:00,39464.9821,8986.32,11,3,1451,-410.7299999999996,-595.5335249999989,-236563.7073669285,-54.351854392223686,8.786788854362385,1129.369,-620.89703,2064.914,-415491.1599350912,-178927.45256816273,75.6360536278849,validation
2022-03-02 12:00:00,39339.7842,9153.82,12,3,1452,167.5,-125.1978999999992,-630216.0582089201,-55.294407524992494,352.61315920944617,1064.8954,-804.16144,2332.6414,-265687.0655202262,364528.99268869386,57.84190801559209,train
2022-03-02 13:00:00,39509.086925,9701.4,13,3,1453,547.5799999999999,169.30272500000137,-509453.5331802331,-509.0467633325479,-772.192532793466,1037.4985,-844.63055,2378.073,-284473.3966848984,224980.13649533468,44.16107099913699,validation
2022-03-02 14:00:00,39737.48795,9951.84,14,3,1454,250.4400000000005,228.4010249999992,39513.82343133912,-23.953414318400974,-642.8074321985914,982.4239,-834.9828,2310.1682,17583.70203331331,-21930.12139802581,55.499871927434484,train
2022-03-02 15:00:00,40069.9297,10112.11,15,3,1455,160.27000000000044,332.44174999999814,443217.803140413,462.8626310251639,1263.431202111813,792.686,-835.9125,2119.8372,131670.0571333142,-311547.7460070988,70.29224543771302,validation
