,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-03-07 11:00:00,45797.57615,22143.66,11,3,1571,-613.7700000000004,-694.6116750000001,492182.56254743785,407.0612782105745,228.61834796678704,0.52378315,-0.67204183,-112.919136,-64.26590926817187,-292.8842572349589,128.11056498295937,train
2022-03-07 12:00:00,44855.321925,19399.38,12,3,1572,-2744.279999999999,-942.2542250000042,1656949.3735375293,882.1463034963144,129.11487580597714,0.37292722,-0.30985886,-161.61855,337.3286754918012,208.21379968582409,161.26244043227837,train
2022-03-07 13:00:00,43793.556025,17582.68,13,3,1573,-1816.7000000000007,-1061.7658999999985,1065124.7758395486,578.913978036675,177.51000086300337,0.33701497,-0.15883115,-174.80058,-244.08304017488302,-421.5930410378864,237.50382456662743,train
2022-03-07 14:00:00,42919.566725,16300.870000000004,14,3,1574,-1281.809999999996,-873.9893000000011,170800.56293111297,98.33894127381971,95.5021675770713,0.40841866,-0.11843492,-174.88014,-380.02261098014804,-475.52477855721935,497.92040392535137,train
2022-03-07 15:00:00,42896.134425,15650.35,15,3,1575,-650.5200000000041,-23.4323000000004,264130.739209041,213.6318017101457,-308.2406786427873,0.37857887,-0.07537714,-165.14326,-124.97990364514871,183.2607749976386,59.45379299207133,train
2022-03-07 16:00:00,43622.616875,14641.18,16,3,1576,-1009.17,726.4824500000032,409200.55839989707,-906.0675246236696,-562.2023419508878,0.22228451,-0.062806964,-105.84072,119.02797860278929,681.2303205536771,121.17173297246549,train
2022-03-07 17:00:00,45538.1683,12162.42,17,3,1577,-2478.76,1915.5514249999976,1611333.3395315371,344.9345354514571,-102.58253705562493,0.34305954,-0.23774001,-3.4636197,1242.9849978498928,1345.5675349055177,1311.69258777046,train
2022-03-07 18:00:00,47378.584625,8268.5,18,3,1578,-3893.92,1840.4163250000056,3933600.5804499127,3430.6539116782114,31.264740368149432,0.54279417,-0.19334784,128.97273,1880.8210074160652,1849.5562670479158,5915.789625210285,test
2022-03-07 19:00:00,47354.144825,8470.529999999999,19,3,1579,202.02999999999884,-24.439800000000105,1630081.2903726697,-463.7958340940804,486.59621472036633,0.3913575,-0.09523278,187.8825,159.0779300225765,-327.5182846977898,67.30802147443865,train
2022-03-07 20:00:00,46333.802775,10113.07,20,3,1580,1642.5400000000009,-1020.3420500000066,-1549624.3053664565,-694.9625007015347,-118.15969989683072,0.31958157,-0.13166675,203.19307,-339.1573461015515,-220.9976462047208,187.03301243798134,validation
2022-03-07 21:00:00,44511.843725,11167.509999999998,21,3,1581,1054.4399999999987,-1821.9590499999977,-1670885.131749466,-1395.1820607287336,508.0882259833179,0.19035113,-0.170685,201.25456,-325.5344833133273,-833.6227092966452,164.07046388121097,train
2022-03-07 22:00:00,42566.01075,12036.5,22,3,1582,868.9900000000016,-1945.8329749999973,-2252603.808103714,-1378.4993788089796,-599.5898267209577,0.37790298,-0.24398744,166.91776,-780.4409801051611,-180.85115338420337,30.162478635310375,train
2022-03-07 23:00:00,41254.566725,11912.94,23,3,1583,-123.55999999999948,-1311.4440250000043,-1180668.0496221855,-824.3789534166244,-263.4344105879918,0.49146128,-0.28411192,148.10715,-461.311939567437,-197.87752897944517,75.11453364720951,train
2022-03-08 00:00:00,40759.596000000005,10267.84,0,3,1584,-1645.1000000000004,-494.970724999992,408954.9251537137,185.5048159939361,475.1165687029479,0.16552696,-0.15187046,27.574877,195.4859718329272,-279.6305968700207,58.85515582700109,train
2022-03-08 01:00:00,40557.689125,9072.070000000002,1,3,1585,-1195.7699999999986,-201.90687500000783,469559.2266857736,216.11939851325224,84.00888533480793,0.19774981,-0.2683739,13.972883,294.95930368230484,210.9504183474969,251.10488909212143,validation
2022-03-08 02:00:00,40921.581025,8399.75,2,3,1586,-672.3200000000015,363.8919000000024,90135.83741652592,226.1323622736145,7.875058827730754,0.21087755,-0.3621076,1.5800562,321.768874304008,313.89381547627727,3985.9234367996164,train
2022-03-08 03:00:00,41932.418625,7532.88,3,3,1587,-866.8699999999999,1010.8375999999988,1245569.8034453243,1747.892906166309,58.03654297799585,0.16652153,-0.30869436,25.758846,461.68295652910444,403.6464135511086,695.5038891688437,validation
2022-03-08 04:00:00,44166.4069,7518.74,4,3,1588,-14.140000000000327,2233.988275000004,1585971.0167682394,1844.528420320123,643.5159583037403,0.09404008,-0.1232154,34.86533,246.69203361567634,-396.8239246880639,61.66497031931609,test
2022-03-08 05:00:00,48017.0843,7240.6,5,3,1589,-278.1399999999994,3850.677400000001,1939325.32631059,-328.6253166865754,-9.29325048724786,0.07225711,-0.055715404,26.93042,320.66591907902813,329.959169566276,3550.5248676880483,train
2022-03-08 06:00:00,50551.452825,6107.46,6,3,1590,-1133.1400000000003,2534.368524999998,2209075.208262995,2329.7002146993127,-268.7950289706441,0.08687637,-0.05197581,17.161491,296.23409737359884,565.029126344243,210.20817554105565,train
2022-03-08 07:00:00,50653.973,5429.0,7,3,1591,-678.46,102.52017499999783,2766549.641242385,1643.540908275052,251.76532290573232,0.084782705,-0.05128047,15.505909,58.989593485778755,-192.77572941995356,76.56961141234449,validation
2022-03-08 08:00:00,50730.41015,6475.360000000001,8,3,1592,1046.3600000000006,76.4371500000052,-1100526.38173908,250.77309341225555,-792.1913369188096,0.08506318,-0.050865542,18.049097,-28.672584428138244,763.5187524906713,96.3805985887628,test
2022-03-08 09:00:00,50707.124675,7621.809999999999,9,3,1593,1146.449999999998,-23.285475000004222,-764187.527983062,-599.1958669983578,672.0734673088809,0.09671454,-0.06227591,26.273132,-47.37512745367653,-719.4485947625575,107.04909950445986,train
2022-03-08 10:00:00,50190.083325,7838.940000000001,10,3,1594,217.13000000000284,-517.0413499999995,-277511.66781096905,-200.4159196627552,1048.9815051365697,0.08293136,-0.048407424,32.67089,-20.718756631051477,-1069.7002617676212,101.97513078444163,train
2022-03-08 11:00:00,49182.35255,8625.130000000001,11,3,1595,786.1899999999996,-1007.7307749999964,-1184229.4971289784,-2484.6761692083146,-44.09520669748417,0.074417956,-0.042616107,34.72645,-73.77116959886206,-29.675962901377886,67.29974780472234,train
2022-03-08 12:00:00,48236.04915,9383.8,12,3,1596,758.6699999999983,-946.3034000000044,-1182383.015848495,-1013.5444301636052,-136.49216274506762,0.052625194,-0.030145217,7.474959,-65.19471287183929,71.29744987322833,52.235563155661694,test
2022-03-08 13:00:00,46716.907875,9448.93,13,3,1597,65.13000000000102,-1519.1412750000018,-466227.72426749766,-82.1162774271088,-163.13757052297842,0.08396187,-0.019607633,-20.258398,-149.08538059214538,14.052189930833038,8.613705528276054,validation
2022-03-08 14:00:00,45528.27735,9394.18,14,3,1598,-54.75,-1188.6305250000005,-1146759.9653595984,-972.1921843620712,58.59316027647037,0.39014828,-0.12559381,-29.457201,-486.32309715903125,-544.9162574355016,929.9997727794981,train
2022-03-08 15:00:00,45041.2282,9946.97,15,3,1599,552.789999999999,-487.0491499999989,-1078149.1539215446,-823.1877237833323,-222.63346701518455,0.4825951,-0.19259036,-36.16072,-377.6702701263599,-155.03680311117537,69.63768978210325,test
2022-03-08 16:00:00,45463.79165,10400.68,16,3,1600,453.71000000000095,422.5634500000015,-588463.2012654692,-101.7170071650744,-250.4855045186596,0.37939817,-0.18313828,-21.989552,55.23857736231426,305.72408188097387,122.05260438861016,train
2022-03-08 17:00:00,47074.953125,7902.219999999999,17,3,1601,-2498.460000000001,1611.1614750000008,1811644.0847830847,1461.7420360166343,412.0186623174195,0.535868,-0.21586585,60.925896,1463.6279480671992,1051.6092857497797,255.23341099040292,test
2022-03-08 18:00:00,49163.863275,2816.55,18,3,1602,-5085.669999999999,2088.910150000004,5563981.436550066,5980.624175122217,420.3276231022646,0.22105661,-0.063889034,126.54438,913.2303212768398,492.9026981745752,117.26631110671812,train
2022-03-08 19:00:00,49444.393875,2547.7900000000004,19,3,1603,-268.75999999999976,280.53059999999823,1964739.0191739425,2443.383774098937,177.21128821911043,0.20579936,-0.06520142,163.66467,238.92122242728732,61.70993420817689,34.82280097861289,validation
2022-03-08 20:00:00,48721.035825,3678.55,20,3,1604,1130.7599999999998,-723.3580500000025,-1018725.51073353,-1519.4679500739255,-206.0240278990732,0.25078607,-0.104886554,194.9532,-105.05643842134538,100.96758947772781,49.00767668089166,test
2022-03-08 21:00:00,47121.6621,5381.35,21,3,1605,1702.8000000000002,-1599.3737249999976,-2341060.040604934,-2442.883644181591,188.01480987738432,0.17676474,-0.10922249,207.29909,-261.397845809336,-449.4126556867203,239.03045509011184,train
2022-03-08 22:00:00,45299.638025,6472.87,22,3,1606,1091.5199999999995,-1822.0240750000007,-2123778.7873758897,-3706.658644500156,-357.8237764257592,0.1453519,-0.09685697,210.64551,-159.9104725409162,197.913303884843,55.31027196173639,train
2022-03-08 23:00:00,44191.77835,7493.34,23,3,1607,1020.4700000000004,-1107.8596749999997,-2255048.202092238,-880.1661538242352,-491.9279388128634,0.117641,-0.10135957,219.33012,-14.433997178523981,477.4939416343394,97.06583098057887,train
2022-03-09 00:00:00,43745.827475,7599.22,0,3,1608,105.88000000000012,-445.9508750000023,-799739.0572493896,-638.957067454845,-134.971609523418,0.093058676,-0.12225804,22.314148,-32.130130821008464,102.84147870240955,76.19489688649391,test
2022-03-09 01:00:00,43820.6315,6938.69,1,3,1609,-660.5300000000007,74.80402500000491,182217.6498852372,-53.273270984658666,-448.7648502167213,0.098007336,-0.09604609,11.752275,82.52494260956438,531.2897928262856,118.38935080804806,validation
2022-03-09 02:00:00,44430.03485,6632.290000000001,2,3,1610,-306.3999999999987,609.4033499999932,72316.04523509741,746.8215918153073,-398.1569167179441,0.097115204,-0.06860095,10.603067,90.80472977645397,488.9616464943981,122.8062670680114,train
2022-03-09 03:00:00,45443.120775,7124.04,3,3,1611,491.7499999999991,1013.0859250000068,-89121.30561874062,262.5875356174856,-128.05832538195318,0.082261845,-0.064338535,21.536463,73.23630597258533,201.29463135453852,157.18980453176087,train
2022-03-09 04:00:00,47992.45345,7527.74,4,3,1612,403.6999999999998,2549.332674999998,302687.1394368336,769.9266489725305,-654.5538100839549,0.07666446,-0.063228674,26.511002,196.4288055347482,850.9826156187031,130.00957331675355,test
2022-03-09 05:00:00,52008.337875,8248.92,5,3,1613,721.1800000000003,4015.884424999997,1889234.334337674,468.3115958507642,336.3484000442604,0.09177531,-0.081448205,22.893047,332.7132811395258,-3.635118904734611,1.0807599810958701,train
2022-03-09 06:00:00,53980.50195,8853.39,6,3,1614,604.4699999999993,1972.1640750000008,1869193.935825415,4723.87278121525,698.1313496136827,0.13994321,-0.12972355,21.318565,218.895547552068,-479.23580206161466,68.64550665527399,train
2022-03-09 07:00:00,52231.9121,10036.15,7,3,1615,1182.7600000000002,-1748.5898499999969,17425.415802650154,-1269.414842330294,-457.3460439009668,0.12491128,-0.122211486,32.11934,-330.8461120233219,126.49993187764488,27.65956622225359,train
2022-03-09 08:00:00,49778.50945,13379.91,8,3,1616,3343.76,-2453.402650000004,-4082637.7242715657,-5181.250520062127,609.0462162230378,0.06965159,-0.039103955,50.281406,-251.3562268026675,-860.4024430257053,141.27046849768436,train
2022-03-09 09:00:00,47698.02575,16039.94,9,3,1617,2660.0300000000007,-2080.483699999997,-4017545.2509571575,-2606.244066249461,-278.95742473503924,0.15174341,-0.12359183,-14.453779,-658.9114575531867,-379.9540328181474,136.20502597449675,test
2022-03-09 10:00:00,45723.596675,17413.72,10,3,1618,1373.7800000000009,-1974.429075,-2349121.3678918597,-698.3609231659557,49.01434865113333,0.2757023,-0.39449236,-71.484985,-1157.7853294811716,-1206.799678132305,2462.1354997938975,train
2022-03-09 11:00:00,43932.683925,17763.73,11,3,1619,350.0099999999984,-1790.9127500000031,-1784559.9770639837,-107.4336867589882,241.206954194824,0.3354262,-0.39768806,-121.401596,-861.3154729032223,-1102.5224270980461,457.08567183661444,train
2022-03-09 12:00:00,42516.7184,18007.58,12,3,1620,243.85000000000215,-1415.9655249999996,-1405483.1570431702,-322.16754913788463,-202.7669294514089,0.21932937,-0.22006914,-181.27867,-545.5053605418079,-342.738431090399,169.03073495154587,train
2022-03-09 13:00:00,41407.022475,18205.02,13,3,1621,197.4399999999987,-1109.695925,-1157358.24077712,-465.0848103194312,-302.7157170860355,0.31019253,-0.25788838,-210.42595,-605.5628115820568,-302.8470944960213,100.04339959987887,train
2022-03-09 14:00:00,40699.582675,18193.79,14,3,1622,-11.229999999999563,-707.4398000000001,-913468.889087271,-569.1830141937744,-93.66632436356484,0.3227587,-0.22842821,-219.1295,-444.8966057966055,-351.23028143304066,374.98031850779586,train
2022-03-09 15:00:00,40576.302725,18340.91,15,3,1623,147.11999999999898,-123.27994999999646,-589199.0070905872,-334.6223392729062,-205.9962465858516,0.2832898,-0.22184274,-215.91762,-283.47907228465556,-77.48282569880396,37.61370752282712,test
2022-03-09 16:00:00,40882.535825,18329.38,16,3,1624,-11.529999999998836,306.23309999999765,245506.8371026516,394.3239286681337,839.5418162734022,0.21424648,-0.20375493,-191.64467,-123.68600997481121,-963.2278262482134,114.7325609728214,train
2022-03-09 17:00:00,42078.196925,17044.299999999996,17,3,1625,-1285.0800000000054,1195.6610999999975,1186106.4867698662,72.9455612066995,-503.3409669165958,0.24494979,-0.21543854,-154.07643,415.6562666048443,918.9972335214401,182.57946281446212,train
2022-03-09 18:00:00,44163.951175,15097.06,18,3,1626,-1947.239999999996,2085.7542500000054,2293050.4960160404,736.2623120018834,-640.096297766082,0.3857898,-0.12796898,-13.300102,1040.5489571819173,1680.6452549479993,262.5613147292687,train
2022-03-09 19:00:00,44728.20895,16742.21,19,3,1627,1645.1499999999996,564.2577749999982,345957.8349083327,106.83582950554592,452.69950073644577,0.48501074,-0.13072821,38.453743,97.05730288390734,-355.6421978525384,78.56032473505807,train
2022-03-09 20:00:00,44416.445,18000.02,20,3,1628,1257.8100000000013,-311.7639500000005,-642608.492141623,246.23568602129671,142.9312726939952,0.42042908,-0.15844429,87.65302,-242.71441474536255,-385.64568743935774,269.81197338457577,train
2022-03-09 21:00:00,43062.39585,18699.54,21,3,1629,699.5200000000004,-1354.049149999999,-996262.4239223005,-306.01530865800123,331.41638067605163,0.16495126,-0.12819277,59.720264,-253.30526026013183,-584.7216409361835,176.43112260879138,train
2022-03-09 22:00:00,41576.742525,18277.75,22,3,1630,-421.7900000000009,-1485.6533249999993,-666387.9032760747,111.2262790752302,-456.2147787934791,0.14077368,-0.13816598,45.382023,-105.48183958431537,350.73293920916376,76.87890781108052,validation
2022-03-09 23:00:00,40543.1696,17857.18,23,3,1631,-420.5699999999997,-1033.5729250000004,-1058021.296659842,-232.38275195378992,-287.22052292713124,0.1578857,-0.16037166,29.999462,-65.73941357173408,221.48110935539717,77.11186759853773,train
2022-03-10 00:00:00,40277.439775,17276.01,0,3,1632,-581.1700000000019,-265.72982500000217,-268299.3802077472,-86.38245771419497,4.428050272856126,0.37610036,-0.46846902,-6.5297675,165.7892917898581,161.361241517002,3644.0697727878946,train
2022-03-10 01:00:00,40328.987975,17010.49,1,3,1633,-265.5199999999968,51.54819999999745,265658.6400989108,190.3867793890513,475.8310042663179,0.35548103,-0.42418385,-14.244539,116.70916255786193,-359.121841708456,75.47256031838123,train
2022-03-10 02:00:00,40913.713875,16846.14,2,3,1634,-164.35000000000218,584.7259000000049,214469.89835043624,-85.11745639627406,270.7556682798913,0.33232325,-0.33088407,-5.7144,242.9844102509701,-27.77125802892124,10.256944279450114,train
2022-03-10 03:00:00,42009.6748,17058.059999999998,3,3,1635,211.91999999999825,1095.9609249999994,738447.8476478942,663.2091274417089,678.1235535438918,0.32552832,-0.25755325,21.6618,323.8474384313571,-354.27611511253474,52.243593849686874,train
2022-03-10 04:00:00,44291.58465,17044.02,4,3,1636,-14.039999999997235,2281.9098499999964,1356418.6337646395,82.28939644332968,1119.981773229616,0.3721184,-0.20406362,77.65236,929.6580853058886,-190.32368792372745,16.993462971714607,train
2022-03-10 05:00:00,48233.996075,16922.7,5,3,1637,-121.31999999999972,3942.4114250000057,2756905.550457943,934.693054584528,544.6860545170948,0.37952167,-0.1673237,81.01102,1597.5412871472097,1052.8552326301149,193.29579376941277,validation
2022-03-10 06:00:00,49984.97365,16850.96,6,3,1638,-71.7400000000016,1750.9775749999972,2342551.542318791,880.9729989231164,1002.2355031034584,0.35304302,-0.13906524,73.841064,701.9880151035435,-300.24748799991494,29.957778094089438,test
2022-03-10 07:00:00,47914.8548,17574.030000000002,7,3,1639,723.0700000000033,-2070.118849999999,548338.5610404089,-7.284448308661013,-182.96296846871337,0.32959765,-0.10141448,54.90699,-700.7290897421897,-517.7661212734763,282.98957193734765,test
2022-03-10 08:00:00,45654.62305,17716.02,8,3,1640,141.98999999999796,-2260.231749999999,-1212801.7401021086,-322.1629112237515,186.92253728752075,0.1344949,-0.1840991,-29.747816,-359.87769109517285,-546.8002283826936,292.5277156609616,train
2022-03-10 09:00:00,43662.684575,17445.33,9,3,1641,-270.6899999999987,-1991.9384750000029,-1311265.6756775826,-540.2482306814745,-216.9440231018361,0.31830907,-0.5447077,-94.26525,-580.8704004926401,-363.92637739080396,167.75128080849345,test
2022-03-10 10:00:00,42108.081025,16461.98,10,3,1642,-983.3500000000022,-1554.6035499999998,-960983.0674446411,659.460664890039,182.2882258368536,0.37670094,-0.45178708,-135.80157,-277.15736043155977,-459.44558626841336,252.04347903391917,test
2022-03-10 11:00:00,40683.698575,14650.42,11,3,1643,-1811.5599999999995,-1424.382449999997,115612.59020633996,-532.7343587329069,133.54260806936327,0.50349313,-0.29125535,-168.44765,-357.9878747684853,-491.5304828378486,368.0701537463931,train
2022-03-10 12:00:00,39915.68525,13392.8,12,3,1644,-1257.6200000000008,-768.0133249999999,-341276.9995818734,-342.46956031346963,-458.54390226401847,0.5613618,-0.2722437,-165.82889,-254.58309005454754,203.96081220947093,44.48010565671752,train
2022-03-10 13:00:00,39570.35775,13419.08,13,3,1645,26.28000000000065,-345.3274999999994,-601586.0975992754,156.60881849417456,-83.51902152061848,0.51190037,-0.31537825,-171.29301,-356.3544283182918,-272.83540679767333,326.6745728460408,train
2022-03-10 14:00:00,39555.031575,14034.02,14,3,1646,614.9400000000005,-15.326175000001967,-565598.3060395271,-577.8087289450777,-469.62606752281135,0.39294285,-0.3337496,-181.42732,-392.6856074993158,76.94046002349558,16.383345249411292,train
2022-03-10 15:00:00,39922.9743,15452.27,15,3,1647,1418.25,367.9427250000008,-1169195.4442558438,-131.9227077418236,99.80220144990562,0.3333731,-0.26776993,-202.76381,-459.8663096265455,-559.6685110764511,560.7777212783919,train
2022-03-10 16:00:00,40279.95085,16760.07,16,3,1648,1307.7999999999993,356.9765499999994,-797570.213653069,-980.3268007168572,1358.231787498802,0.26640466,-0.24069548,-191.59581,-411.2771382298067,-1769.5089257286088,130.2803352134158,train
2022-03-10 17:00:00,40920.60875,16369.08,17,3,1649,-390.9899999999998,640.6578999999983,341065.706135951,227.4055637575275,708.0484712016569,0.30180356,-0.32648435,-155.68517,165.3197858831668,-542.7286853184901,76.65134625563189,train
2022-03-10 18:00:00,42335.830400000006,16148.42,18,3,1650,-220.65999999999983,1415.2216500000068,1346312.1537108086,246.5695744984605,1395.780575103774,0.3753124,-0.25811598,-73.63955,514.4665391707475,-881.3140359330265,63.141302555203005,train
2022-03-10 19:00:00,42296.0013,17405.940000000002,19,3,1651,1257.5200000000025,-39.829100000002654,-92263.75090403856,79.71564154768566,197.8028199160617,0.317044,-0.29629308,-22.457657,-407.6797074151681,-605.4825273312298,306.1040927465889,validation
2022-03-10 20:00:00,41589.642275,17828.06,20,3,1652,422.119999999999,-706.3590250000052,-65954.30478154868,109.4114169788736,-52.1583330560934,0.23403338,-0.33150306,42.509613,-262.736047375931,-210.57771431983758,403.72784554554863,test
2022-03-10 21:00:00,40116.0459,18141.17,21,3,1653,313.10999999999694,-1473.596375000001,-892480.4487252347,-168.5883892255806,-225.06364304080853,0.16913648,-0.2552192,45.11308,-284.0375049878781,-58.973861947069565,26.203193527964192,train
2022-03-10 22:00:00,38411.6211,18290.63,22,3,1654,149.46000000000276,-1704.4248000000007,-1400825.6491921395,-450.2140620429928,-801.7644791325165,0.21395048,-0.16073272,14.452427,-374.23319746189173,427.53128167062476,53.3237992949251,validation
2022-03-10 23:00:00,37131.212575,18445.79,23,3,1655,155.15999999999983,-1280.408524999999,-2577638.6814863384,12.233547023586652,-2253.130552027158,0.29071328,-0.20123962,-13.941788,-417.3978890937407,1835.7326629334175,81.47475792211843,train
2022-03-11 00:00:00,36609.767275,18399.45,0,3,1656,-46.34000000000015,-521.4452999999994,-1511193.2170864306,-775.7280427941587,-3267.844979360101,0.49161768,-0.3632376,-134.98364,-374.5029410983798,2893.3420382617214,88.53975805266889,train
2022-03-11 01:00:00,36778.4121,19321.35,1,3,1657,921.8999999999978,168.64482500000304,-1364574.0029617138,-1124.7036301625913,-2339.3266972276106,0.52910465,-0.3851892,-137.10173,-402.976897702991,1936.3497995246196,82.77380845605839,validation
2022-03-11 02:00:00,37391.296225,19741.37,2,3,1658,420.0200000000005,612.8841249999969,24703.40946521237,208.5590424819993,-594.0630775349546,0.5022564,-0.34134012,-134.6356,29.81968621873682,623.8827637536914,105.01961615633017,validation
2022-03-11 03:00:00,38611.1598,20036.8,3,3,1659,295.4300000000003,1219.863575000003,565719.3109069578,253.6330752370859,549.4432298967567,0.4292938,-0.2686073,-115.72197,328.60326252842816,-220.8399673683286,40.19340950107358,train
2022-03-11 04:00:00,40819.329725,20316.29,4,3,1660,279.4900000000016,2208.169925000002,1364814.9512197748,-293.364197219802,823.7434347018698,0.25644788,-0.2205807,-53.452255,451.1781449001366,-372.5652898017332,45.22831674361963,train
2022-03-11 05:00:00,44462.8076,20699.55,5,3,1661,383.2599999999984,3643.477874999997,2731359.127666902,714.2359307294455,1630.244061099791,0.41847998,-0.19087061,38.652454,1490.221928047887,-140.0221330519039,8.589028869545,train
2022-03-11 06:00:00,47115.62305,20807.45,6,3,1662,107.90000000000146,2652.815450000002,3578081.815636158,1216.225125077006,5150.529853361537,0.736815,-0.18200412,81.32048,2016.3163868055833,-3134.2134665559533,60.85225318149321,train
2022-03-11 07:00:00,48327.69795,20669.1,7,3,1663,-138.35000000000218,1212.0748999999996,3206374.509437941,1804.533936459362,2199.171571433004,0.52340525,-0.1366159,73.598404,726.9055847627939,-1472.2659866702102,66.94639044059969,train
2022-03-11 08:00:00,49689.320975,20606.7,8,3,1664,-62.39999999999782,1361.6230250000008,1311514.80292904,812.845597365158,39.01343110869129,0.30327466,-0.094932385,67.39701,486.26655334270674,447.25312223401545,1146.4080690262022,train
2022-03-11 09:00:00,50469.511725,20948.16,9,3,1665,341.4599999999991,780.1907499999943,829295.6334305033,439.4365861007627,177.20119274952594,0.22738065,-0.09172589,55.42215,201.50170462344093,24.300511873914985,13.713514845390337,train
2022-03-11 10:00:00,51046.70965,21112.96,10,3,1666,164.79999999999927,577.1979250000004,563967.6912359223,-158.20333062446662,-396.7437391253661,0.20231853,-0.10277544,39.853348,139.69379348998496,536.4375326153511,135.21008139862377,train
2022-03-11 11:00:00,51237.85905,21663.33,11,3,1667,550.3700000000026,191.1494000000021,75732.7796674706,114.3526887498574,-87.97250256540792,0.3396889,-0.28198546,24.748367,-65.51664237918855,22.45586018621937,25.525999069451665,train
2022-03-11 12:00:00,51535.5371,22599.26,12,3,1668,935.9299999999968,297.67805000000226,-828301.8478135839,-278.1856406357874,-165.98342100635273,0.36033696,-0.48302603,31.847477,-312.96666972097216,-146.98324871461944,88.55296982280773,train
2022-03-11 13:00:00,51567.347325,23623.17,13,3,1669,1023.91,31.810225000001083,-1044513.922481142,-452.8516016364029,-284.3770077254885,0.38689446,-0.7110696,38.15645,-677.607609312671,-393.2306015871825,138.27791660525918,train
2022-03-11 14:00:00,51355.18555,25187.13,14,3,1670,1563.9600000000028,-212.1617750000005,-2031077.2606262865,-1085.8177592212414,-3293.3814492192087,0.38481793,-0.86317974,21.21424,-1410.4080068676474,1882.9734423515613,57.17447163000128,train
2022-03-11 15:00:00,51370.1058,25598.63,15,3,1671,411.5,14.920249999995576,-1320734.7766336985,-199.69658908659585,-2341.246735148634,0.28505817,-0.522757,23.866426,-186.994937299454,2154.25179784918,92.01301876935314,test
2022-03-11 16:00:00,51682.9681,24827.24,16,3,1672,-771.3899999999994,312.8623000000007,603508.4776782356,130.17802033958105,239.03170926017447,0.19694914,-0.3331291,33.36555,351.95597426289163,112.92426500271716,47.242378574887965,validation
2022-03-11 17:00:00,52671.362925,22287.29,17,3,1673,-2539.9500000000007,988.394825000003,2975868.6718441583,1589.673612624756,3018.751522024342,0.34540617,-0.2023609,58.352654,913.7368925862354,-2105.0146294381066,69.73129832251004,validation
2022-03-11 18:00:00,54267.5755,15450.49,18,3,1674,-6836.800000000001,1596.2125749999975,6953059.891092248,2908.964990949793,4406.350443082234,1.0350349,-0.24375749,137.80275,3456.4596471384325,-949.8907959438015,21.557313886259003,train
2022-03-11 19:00:00,54240.538400000005,12448.55,19,3,1675,-3001.9400000000005,-27.037099999994098,3405214.1722126305,3210.181562222826,-1273.9269676667827,0.5419502,-0.075903356,184.39642,397.60098162570324,1671.527949292486,131.21065741734913,train
2022-03-11 20:00:00,53899.961875,12048.579999999998,20,3,1676,-399.9700000000012,-340.57652500000404,167752.38604085892,-241.20260629491892,51.57268655500957,0.51483136,-0.09608224,205.44487,68.53540670028579,16.962720145276222,32.89089880393002,test
2022-03-11 21:00:00,52995.45345,11186.85,21,3,1677,-861.7299999999977,-904.508425,491562.9968489781,1095.437810992269,707.124253224727,0.32056624,-0.0849625,212.5613,-4.178830603261474,-711.3030838279885,100.59096128922246,validation
2022-03-11 22:00:00,51863.51955,10509.61,22,3,1678,-677.2399999999998,-1131.9339000000036,8732.589952684939,324.6393644451746,-192.4824102799612,0.21085545,-0.077018976,219.36311,32.849008236630965,225.33141851659215,117.0659792699254,validation
2022-03-11 23:00:00,51029.1126,9389.29,23,3,1679,-1120.3199999999997,-834.4069499999969,108290.37144666164,1843.9063607791104,1179.759488197942,0.0950101,-0.06956348,225.21297,223.86923359306184,-955.89025460488,81.02416332883091,test
2022-03-12 00:00:00,50690.889975,8471.050000000001,0,3,1680,-918.2399999999998,-338.2226250000021,23630.825939677656,-870.0068283266555,792.1824148758278,0.076678954,-0.04880314,8.264936,27.143374115326274,-765.0390407605015,96.57359547427205,validation
2022-03-12 01:00:00,50754.2705,8105.38,1,3,1681,-365.670000000001,63.38052500000049,-116889.41261127593,-39.161497659613815,-448.4560444493327,0.0822823,-0.047335356,8.331156,30.8553707807145,479.3114152300472,106.88035564747543,train
2022-03-12 02:00:00,51128.02735,8304.650000000001,2,3,1682,199.27000000000132,373.75684999999794,-25047.487933412194,-175.59969447265755,-102.3263820875909,0.08629946,-0.04898465,11.346924,33.84076559496237,136.16714768255326,133.07139850404837,validation
2022-03-12 03:00:00,51923.294925,9355.4,3,3,1683,1050.7499999999982,795.2675750000053,-118051.53615213186,-844.007102389849,-956.6073423548368,0.09332053,-0.059916288,24.112484,35.37023919910438,991.9775815539411,103.69746683231963,train
2022-03-12 04:00:00,53351.37925,9960.34,4,3,1684,604.9400000000005,1428.0843249999962,273535.45331171155,-837.0039960793838,-460.8991817242422,0.13017549,-0.10395339,33.319542,156.33554874141345,617.2347304656557,133.9196845949164,train
2022-03-12 05:00:00,55347.879225,11275.25,5,3,1685,1314.91,1996.4999749999988,-134918.5683780685,-921.406803313901,90.65361854723233,0.15128595,-0.121819854,37.710854,179.57109778321217,88.91747923597984,98.08486485252882,train
