,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-04-10 11:00:00,17755,2031.059246,11,4,2387,128.03824600000007,-734.0,-17809.307250733953,-36.40465950283314,-1.0067696082271027,0.015180814,-0.06715859,23.72948,3.987895489955257,4.9946650981823595,496.1080526633939,validation
2022-04-10 12:00:00,17039,2099.985982,12,4,2388,68.92673600000012,-716.0,25273.388397957897,-8.187935277887505,-13.373972445805975,0.02225627,-0.0760805,37.568375,16.38890466461276,29.762877110418735,222.5432812204743,validation
2022-04-10 13:00:00,16507,2034.83781,13,4,2389,-65.14817200000016,-532.0,96992.70580073772,34.41574316601887,34.489939025238925,0.028754607,-0.070296645,49.305977,38.588223957401766,4.098284932162841,11.88255197889394,train
2022-04-10 14:00:00,16498,2178.390228,14,4,2390,143.55241800000022,-9.0,54819.32761605107,1.6557838435281838,49.902547726920375,0.029704075,-0.070030116,56.612038,46.291708561656655,-3.6108391652637195,7.2357811970305885,train
2022-04-10 15:00:00,16767,2288.699172,15,4,2391,110.30894399999988,269.0,154883.774472045,16.318996209063755,15.145737382655623,0.019994758,-0.050585452,47.44945,47.248013523813434,32.10227614115781,211.9558482370111,validation
2022-04-10 16:00:00,17597,2462.949888,16,4,2392,174.250716,830.0,358455.3203108092,4.377727437828924,64.10778225100631,0.0029710596,-0.0075770346,-17.524426,-16.378749715134283,-80.4865319661406,125.548769806145,test
2022-04-10 17:00:00,19361,2442.629456,17,4,2393,-20.320431999999983,1764.0,1010550.0026908685,-26.39145086799624,139.96991453501028,0.0008731324,-0.0041839276,-52.737232,-51.11200748169622,-191.0819220167065,136.51642401261287,test
2022-04-10 18:00:00,21495,2203.148116,18,4,2394,-239.48134000000027,2134.0,413282.3101921692,21.427617561788907,-75.48881151725914,0.0009059574,-0.0044487887,-60.082886,-57.084170722430876,18.40464079482826,24.38062068392794,train
2022-04-10 19:00:00,23228,1209.6659,19,4,2395,-993.482216,1733.0,-11185.38519984018,-48.15473501428736,-156.15711833552075,0.0011942352,-0.004827498,-67.37008,-60.504436086978686,95.65268224854206,61.25412870582163,test
2022-04-10 20:00:00,24384,687.908042,20,4,2396,-521.7578579999999,1156.0,-163260.70066207927,-40.7764967339773,-17.28958315117103,0.0010544509,-0.0037835022,-35.284977,-32.09195977632388,-14.802376625152853,85.61442167650111,train
2022-04-10 21:00:00,24524,644.397098,21,4,2397,-43.510944,140.0,-537502.1796694924,-35.330361531440104,-36.013170172912226,0.0008302589,-0.0032552166,-20.267307,-20.009433489036688,16.003736683875537,44.43856679941206,train
2022-04-10 22:00:00,23690,642.678404,22,4,2398,-1.7186940000000277,-834.0,-481364.6175090438,-7.742701816569195,-51.41794414450618,0.00033749544,-0.0026282948,-7.7533517,-8.030305650469996,43.38763849403618,84.38228952153078,train
2022-04-10 23:00:00,22448,599.798682,23,4,2399,-42.879722000000015,-1242.0,-360902.5905426552,2.87616960758524,-26.60558015921725,0.00031823548,-0.0023666993,-3.9106443,-4.204409357942894,22.401170801274358,84.1972648866057,train
2022-04-11 00:00:00,21200,647.927916,0,4,2400,48.129234,-1248.0,137414.57642391813,19.19783652993766,41.15774471887414,0.072598755,-0.059567314,114.96743,21.49725424890933,-19.660490469964813,47.768629219736845,train
2022-04-11 01:00:00,20325,678.792554,1,4,2401,30.864638000000014,-875.0,354573.48353414424,37.05314200827502,73.15490486637799,0.08330606,-0.0790797,139.22792,63.89435230539051,-9.260552560987477,12.658826606230239,train
2022-04-11 02:00:00,19627,657.592838,2,4,2402,-21.199715999999967,-698.0,399553.3604069864,31.035864159998283,22.29663038401196,0.080075234,-0.10310479,157.05025,103.34352605840978,81.04689567439782,363.49391938843536,train
2022-04-11 03:00:00,19280,620.50345,3,4,2403,-37.08938799999999,-347.0,333591.3646944454,42.38586891616956,83.7234131888344,0.053560153,-0.08609485,119.96352,104.57134851821914,20.84793532938474,24.900962031210025,test
2022-04-11 04:00:00,19303,625.264894,4,4,2404,4.761443999999983,23.0,489950.72607543087,24.457377267704032,117.5896311342886,0.030644417,-0.07603911,80.31335,80.65611247054586,-36.93351866374273,31.408822621072996,validation
2022-04-11 05:00:00,19912,613.5394079999999,5,4,2405,-11.72548600000016,609.0,589985.0623345356,25.07398361631715,5.150218288251267,0.013762232,-0.10333278,26.622414,36.21523994098028,31.065021652729015,603.1787375613743,test
2022-04-11 06:00:00,21252,554.445302,6,4,2406,-59.0941059999999,1340.0,-137648.06397426594,20.18719679397367,21.79278762962656,0.0011770548,-0.0810293,-63.056114,-56.6905064821518,-78.48329411177835,360.1342583868571,validation
2022-04-11 07:00:00,22743,648.959878,7,4,2407,94.51457600000003,1491.0,-1218894.722655165,-40.01694050612298,-64.95306895403507,0.0015486192,-0.0685312,-98.94924,-103.11744768594207,-38.16437873190699,58.75685221111652,train
2022-04-11 08:00:00,23776,1446.169196,8,4,2408,797.209318,1033.0,-610136.5717843194,-27.11874692619847,-130.80010180479746,0.0018867705,-0.026743667,-50.831276,-70.20254272519936,60.5975590795981,46.32837302377047,train
2022-04-11 09:00:00,24445,2418.030836,9,4,2409,971.86164,669.0,-132537.9975053314,11.238894187400206,-0.0644666689751147,0.016808381,-0.035694577,18.724419,-4.720964215217528,-4.656497546242413,7223.108654861484,train
2022-04-11 10:00:00,24242,2646.467316,10,4,2410,228.4364800000003,-203.0,-208224.16994093385,-41.61714868390448,27.45457579290371,0.024159567,-0.03326085,22.549938,10.047554889307609,-17.407020903596102,63.402986208569864,train
2022-04-11 11:00:00,23833,2717.2981520000003,11,4,2411,70.83083600000009,-409.0,-104784.4597520486,-4.106545488500728,-54.40571229411791,0.030024597,-0.0397178,29.057514,13.96420880245873,68.36992109657665,125.66680632167457,train
2022-04-11 12:00:00,23344,2872.740844,12,4,2412,155.44269199999962,-489.0,52136.51333928364,-20.61907867811581,12.3033329325537,0.034963984,-0.045303203,41.474384,17.334944254851685,5.0316113222979855,40.89632744136118,train
2022-04-11 13:00:00,22436,2874.24888,13,4,2413,1.508036000000175,-908.0,-13996.777956022415,9.106969595519132,0.2373001186042529,0.031755418,-0.04913047,47.43124,18.523230397474162,18.28593027886991,7705.824331830817,validation
2022-04-11 14:00:00,21650,2786.97178,14,4,2414,-87.27710000000025,-786.0,113262.2092771607,47.285512036650005,79.9474526911988,0.027575972,-0.060753357,56.82125,40.448914055416374,-39.49853863578243,49.4056249526143,train
2022-04-11 15:00:00,21330,2798.71291,15,4,2415,11.74113000000034,-320.0,238926.79945025407,37.47037810711669,125.17373454869583,0.0147277005,-0.0471695,32.749886,27.483198177585066,-97.69053637111077,78.04395764281253,validation
2022-04-11 16:00:00,21463,2756.085642,16,4,2416,-42.627268000000186,133.0,321893.1507959794,-24.20291915013388,-45.09168545400848,0.0002721483,-0.00281144,-28.853569,-28.697529300564778,16.3941561534437,36.357381606782056,validation
2022-04-11 17:00:00,22049,2486.8685060000003,17,4,2417,-269.2171359999997,586.0,711650.7951226835,-8.295353755201916,35.132796926623314,0.00057125546,-0.0034745513,-33.342796,-32.072631891405344,-67.20542881802865,191.28971985461536,validation
2022-04-11 18:00:00,23415,2191.839302,18,4,2418,-295.0292040000004,1366.0,803232.6537728575,17.009542908021388,-40.60025406416946,0.00071446924,-0.003865356,-44.27664,-42.16028393933458,-1.560029875165121,3.842414071349072,train
2022-04-11 19:00:00,24746,1189.233114,19,4,2419,-1002.606188,1331.0,-119573.01152672803,-44.52345274785233,-95.67374836247576,0.0012024129,-0.0048271893,-67.01111,-60.57092703193133,35.10282133054443,36.69012862081206,test
2022-04-11 20:00:00,25988,668.740578,20,4,2420,-520.4925359999999,1242.0,-384130.34749071207,-40.54035126582738,-54.29801966137035,0.0010732217,-0.0038333721,-36.556896,-33.22871329841402,21.069306362956326,38.8030843377992,train
2022-04-11 21:00:00,25950,652.537796,21,4,2421,-16.20278200000007,-38.0,-422280.02377316775,-28.838709342489665,-8.56959109872588,0.00089006784,-0.0033421714,-22.080467,-22.060137326790418,-13.490546228064538,157.42345314551008,test
2022-04-11 22:00:00,25084,588.75325,22,4,2422,-63.78454599999998,-866.0,-575789.7260878431,-49.28099188126055,186.9277145520448,0.00037697406,-0.0026720292,-8.692156,-8.848181203124163,-195.77589575516896,104.73347744304691,test
2022-04-11 23:00:00,23600,564.059528,23,4,2423,-24.69372199999998,-1484.0,-234508.97388100295,31.61001870291031,-306.608805192264,0.00031823548,-0.0023666993,-3.9106443,-4.324463138360784,302.28434205390323,98.58958286091978,train
2022-04-12 00:00:00,22260,528.8540919999999,0,4,2424,-35.20543600000008,-1340.0,199772.50520518515,45.05806362539164,68.8346258915227,0.061068863,-0.05094829,100.06128,20.0226600129663,-48.81196587855641,70.91193602981114,train
2022-04-12 01:00:00,21451,508.450836,1,4,2425,-20.403255999999946,-809.0,300833.20633623376,38.26516206752521,87.93437717459727,0.073759094,-0.07306481,128.31421,70.13386208911842,-17.80051508547885,20.242953503992194,train
2022-04-12 02:00:00,20771,515.5281040000001,2,4,2426,7.077268000000117,-680.0,306522.72638811497,36.72179705119743,65.96583042801535,0.07890647,-0.117279105,157.50069,103.01427203740491,37.048441609389556,56.1630792320857,validation
2022-04-12 03:00:00,20537,482.3636619999999,3,4,2427,-33.16444200000018,-234.0,489448.5106479432,38.75711335946113,87.04225205057446,0.056444757,-0.10349177,128.23662,118.46079172261106,31.4185396720366,36.0957338899979,test
2022-04-12 04:00:00,20581,470.7774299999999,4,4,2428,-11.586231999999995,44.0,526261.7442937535,28.19681964370829,137.63745094899627,0.03123379,-0.090678826,85.43846,87.86337395250642,-49.77407699648985,36.16317844692897,test
2022-04-12 05:00:00,21215,457.05520400000006,5,4,2429,-13.722225999999864,634.0,480816.1861103419,1.0019837916858592,59.80188142867246,0.015971038,-0.113076635,35.63613,47.31343282636189,-12.48844860231057,20.883036292438266,validation
2022-04-12 06:00:00,22516,450.800994,6,4,2430,-6.254210000000057,1301.0,-737401.4608324906,19.74452790809568,-116.5534073497298,0.0013669925,-0.11246862,-60.87175,-58.389890275773176,58.16351707395662,49.90288863836588,test
2022-04-12 07:00:00,23982,521.41827,7,4,2431,70.617276,1466.0,-1176254.487498098,-37.27513050570735,-86.32956222264147,0.0016179192,-0.09910803,-110.66942,-115.29628811722382,-28.966725894582353,33.55365780713447,train
2022-04-12 08:00:00,24234,1330.739784,8,4,2432,809.3215140000001,252.0,-393143.0071844654,-66.15582766650141,-42.39985548051027,0.0014866656,-0.0329975,-66.27544,-92.60638345866012,-50.20652797814985,118.4120261948252,validation
2022-04-12 09:00:00,23305,2113.686468,9,4,2433,782.9466839999998,-929.0,-135522.31271188054,5.7616750623921575,-35.342141754066915,0.009206319,-0.026511304,1.8806126,-27.428995569201614,7.913146184865301,22.39011500754539,train
2022-04-12 10:00:00,22034,2320.295728,10,4,2434,206.60926000000015,-1271.0,3460.282585186884,4.881090397552214,-43.936731483100914,0.00947022,-0.027980084,3.869253,-13.948340716170485,29.98839076693043,68.2535768015986,train
2022-04-12 11:00:00,20846,2254.539702,11,4,2435,-65.75602600000002,-1188.0,-49566.20666606631,-31.600926607225347,24.774403817401947,0.012936609,-0.04592683,10.598887,-1.7498379521886243,-26.52424176959057,107.06308803669175,train
2022-04-12 12:00:00,20022,2169.159052,12,4,2436,-85.38065000000006,-824.0,144639.48505081935,31.26613285001787,53.01444262194877,0.022274975,-0.060877904,25.340216,12.183431541927908,-40.83101108002086,77.01865578629362,validation
2022-04-12 13:00:00,19553,2119.146186,13,4,2437,-50.01286600000003,-469.0,120916.14563488122,65.28011134340477,-25.779817781678616,0.032627705,-0.07257086,47.119606,35.44668886176002,61.22650664343864,237.4978254770735,train
2022-04-12 14:00:00,19456,2098.399328,14,4,2438,-20.74685799999997,-97.0,57651.02811961528,13.91904744256948,64.0952434038486,0.03561091,-0.067098714,56.21759,54.15541951291372,-9.939823890934882,15.507896316590077,train
2022-04-12 15:00:00,19430,2135.153778,15,4,2439,36.75444999999991,-26.0,88928.3884106488,-25.32321944679279,99.42943711128784,0.018822838,-0.030890904,41.965008,40.34023580382653,-59.08920130746131,59.42827700143255,train
2022-04-12 16:00:00,19539,2194.728086,16,4,2440,59.5743080000002,109.0,126513.57125355257,-55.32386547440723,-76.79246947236697,0.00045843632,-0.0023093587,-39.089775,-39.17738397182314,37.615085500543834,48.98277885708475,train
2022-04-12 17:00:00,20488,2144.206372,17,4,2441,-50.52171399999997,949.0,235264.9248042591,-46.971545110253146,-61.120813951836,0.0009684685,-0.0044815475,-60.180206,-59.03471423831223,2.0860997135237653,3.4130758061691377,validation
2022-04-12 18:00:00,22377,1973.845342,18,4,2442,-170.36103000000003,1889.0,935224.570747864,-7.418688183839691,56.1496254964178,0.0010842241,-0.004890795,-71.50816,-68.62686329884033,-124.77648879525813,222.22140876650823,validation
2022-04-12 19:00:00,24120,1449.592518,19,4,2443,-524.2528240000001,1743.0,182544.3844455094,22.016609502547027,-136.5360316364475,0.0011944384,-0.005045233,-74.23136,-69.50447764502218,67.03155399142531,49.09440620766631,train
2022-04-12 20:00:00,25691,820.9062200000001,20,4,2444,-628.6862979999999,1571.0,-326611.6462769564,-27.047280489526685,-35.534008243336075,0.0010692163,-0.003942017,-39.800053,-35.6420217900275,-0.10801354669142427,0.30397231281016757,train
2022-04-12 21:00:00,25968,759.309564,21,4,2445,-61.59665600000005,277.0,-542253.8569743847,-12.526520926662698,-47.39528270399984,0.0009165109,-0.0034139794,-23.942295,-23.478131844566185,23.917150859433654,50.46314631944418,train
2022-04-12 22:00:00,25116,703.8870280000001,22,4,2446,-55.42253599999992,-852.0,-215673.72328272508,-4.795286644336926,-67.99485686455347,0.0004229636,-0.0027529914,-10.076072,-10.283858970845051,57.71099789370842,84.87553405497917,train
2022-04-12 23:00:00,23626,593.3075719999999,23,4,2447,-110.57945600000016,-1490.0,-110150.14598896308,-0.0720155722452204,22.46993815518272,0.00031823548,-0.0023666993,-3.9106443,-4.123106846591323,-26.593045001774044,118.3494356687418,train
2022-04-13 00:00:00,22329,526.59214,0,4,2448,-66.71543199999996,-1297.0,262077.8198330589,61.39229526998108,21.83388082305754,0.060687676,-0.050782163,99.624466,24.30050399900844,2.4666231759509003,11.297227441793295,train
2022-04-13 01:00:00,21478,544.4314200000001,1,4,2449,17.839280000000144,-851.0,361603.3326946441,8.372805897919307,96.99017996712656,0.07322705,-0.07212724,126.039764,62.436848631373635,-34.55333133575293,35.62559771253573,train
2022-04-13 02:00:00,20941,527.682112,2,4,2450,-16.749308000000156,-537.0,550217.0998818898,-0.2383423326405136,85.85132919476393,0.07827648,-0.11794984,155.76427,115.70537666958333,29.854047474819396,34.774123772844504,test
2022-04-13 03:00:00,20640,440.5063819999999,3,4,2451,-87.17573000000004,-301.0,673687.9316896405,93.18132244461566,137.43084493915808,0.055888444,-0.102136254,128.5609,120.64227865637899,-16.788566282779087,12.216010379774309,train
2022-04-13 04:00:00,20658,345.57247800000005,4,4,2452,-94.93390399999988,18.0,789407.3163638683,44.33739501246174,152.47536456394323,0.028988065,-0.08374008,83.37808,91.84963996648275,-60.625724597460476,39.76099665073174,test
2022-04-13 05:00:00,21345,309.833934,5,4,2453,-35.73854400000005,687.0,334842.14217597526,-18.560272587006125,-33.64993221147995,0.01333802,-0.10745648,36.636192,49.63975035470248,83.28968256618242,247.5181288411852,test
2022-04-13 06:00:00,22788,305.687806,6,4,2454,-4.146127999999976,1443.0,-906657.8217220372,-5.000334760702174,-30.949674919787757,0.0015161218,-0.13768092,-54.08918,-51.33057354222399,-20.38089862243623,65.85173729694218,validation
2022-04-13 07:00:00,24245,402.114318,7,4,2455,96.426512,1457.0,-1485550.9903137204,-13.042862678832025,-131.65560263099235,0.0015546959,-0.125472,-111.907104,-121.74073934358204,9.914863287410313,7.530908741650701,train
2022-04-13 08:00:00,24586,1285.473158,8,4,2456,883.35884,341.0,-838950.7055302858,-73.13448677182652,-112.00874949871913,0.0015474012,-0.04130085,-72.52667,-108.48248114060674,3.5262683581123895,3.148207951516068,train
2022-04-13 09:00:00,23920,2107.568354,9,4,2457,822.095196,-666.0,-307862.887394296,10.66467172528263,-101.86162564764771,0.013873414,-0.03189835,6.940881,-28.522292943071605,73.33933270457611,71.99898120442938,train
2022-04-13 10:00:00,22486,2133.586142,10,4,2458,26.01778800000011,-1434.0,-79013.94566337997,14.96568114070135,29.409977942580213,0.01120437,-0.026514843,2.7200954,-14.036829177353205,-43.44680711993342,147.72811868393302,train
2022-04-13 11:00:00,21438,2066.184616,11,4,2459,-67.4015260000001,-1048.0,-87100.7013712516,-13.715300939718702,0.2711902637984735,0.014747148,-0.043630805,8.686099,-3.828129620865244,-4.099319884663718,1511.6028972596148,train
2022-04-13 12:00:00,20846,2081.502874,12,4,2460,15.318257999999789,-592.0,49695.09621510981,21.438785205841384,56.34755166114553,0.023050213,-0.056695443,20.80502,6.290817727054348,-50.056733934091184,88.83568577232046,train
2022-04-13 13:00:00,20283,2152.404746,13,4,2461,70.90187200000037,-563.0,124741.65355781978,-58.176649816619545,-16.573642215466748,0.033906616,-0.07256877,47.534523,23.29983663701949,39.87347885248624,240.58368301975145,train
2022-04-13 14:00:00,19957,2291.335722,14,4,2462,138.93097599999965,-326.0,-23561.85899944417,6.808720728975231,-27.71003745245548,0.03471383,-0.0705053,58.976067,37.86398779096058,65.57402524341606,236.64358215295488,test
2022-04-13 15:00:00,20029,2253.459954,15,4,2463,-37.87576799999988,72.0,138454.0510108536,7.518185755669776,92.92190221169768,0.016636346,-0.030110661,42.459435,44.79771579594013,-48.124186415757556,51.789928176587985,train
2022-04-13 16:00:00,20528,2339.828798,16,4,2464,86.36884400000008,499.0,177431.62515276298,-47.31626426842684,50.47394902692599,0.00041073022,-0.002193382,-28.178108,-28.162593702728017,-78.63654272965401,155.79629540716996,train
2022-04-13 17:00:00,21729,2313.284302,17,4,2465,-26.54449599999998,1201.0,1421072.2580753672,17.35406115081821,25.931704957658557,0.000644214,-0.0037551357,-39.699814,-38.8264346615831,-64.75813961924166,249.72573043299366,validation
2022-04-13 18:00:00,23439,2145.7103020000004,18,4,2466,-167.5739999999996,1710.0,1115950.2194868098,31.407765255331867,116.70292050869114,0.000755861,-0.003964783,-46.921463,-44.964546139832585,-161.6674666485237,138.52906674814875,train
2022-04-13 19:00:00,24955,1129.9417159999998,19,4,2467,-1015.7685860000006,1516.0,120991.23476766236,-8.28906405682062,-78.53330030092184,0.0012081449,-0.0047806385,-65.43351,-58.745939693180375,19.787360607741462,25.19614040403341,test
2022-04-13 20:00:00,26147,479.830006,20,4,2468,-650.1117099999998,1192.0,-517455.8582782671,-25.665190508220466,-61.22511680134278,0.0010857093,-0.003714137,-33.196255,-29.48748526285499,31.73763153848779,51.837600639402496,train
2022-04-13 21:00:00,26181,478.767652,21,4,2469,-1.0623540000000276,34.0,-536803.7391203512,-21.773756114638445,-143.69027208621907,0.0008743566,-0.003271868,-20.237665,-20.20446116996455,123.48581091625452,85.9388802897936,test
2022-04-13 22:00:00,25323,513.457532,22,4,2470,34.68988000000002,-858.0,-739995.2156478725,-15.504393963318364,-74.1320229477152,0.00037509316,-0.0026575723,-8.483503,-8.897524140166976,65.23449880754822,87.99773190265921,train
2022-04-13 23:00:00,23758,474.579472,23,4,2471,-38.878060000000005,-1565.0,-293698.57447077567,-23.5665330390905,-23.401603725671805,0.00031823548,-0.0023666993,-3.9106443,-4.316670150127783,19.08493357554402,81.5539558710143,train
2022-04-14 00:00:00,22374,472.8812959999999,0,4,2472,-1.6981760000001032,-1384.0,-134784.9969398575,-1.9775666372813416,-28.999962824581075,0.061668254,-0.051022958,102.38079,17.118572535065184,46.11853535964626,159.02963613648177,train
2022-04-14 01:00:00,21469,565.378348,1,4,2473,92.49705200000004,-905.0,211650.21807268588,17.645828825932824,50.460617612244334,0.07343142,-0.07199259,125.56413,52.449597556788746,1.9889799445444112,3.941648038928843,validation
2022-04-14 02:00:00,20833,616.491192,2,4,2474,51.112844,-636.0,410476.85288124206,18.136507480366618,108.16978718074068,0.079090096,-0.11457043,152.39902,96.2416956543382,-11.928091526402483,11.027193301648877,validation
2022-04-14 03:00:00,20453,603.514222,3,4,2475,-12.976969999999936,-380.0,729162.4896044168,55.918804136554286,163.19052043076613,0.06128892,-0.114347674,134.59752,112.79161592141128,-50.39890450935485,30.883475569732422,train
2022-04-14 04:00:00,20432,569.739608,4,4,2476,-33.77461400000004,-21.0,761843.7623025291,92.49578952408848,128.36454202249456,0.033859644,-0.09213053,88.5157,90.91632175183074,-37.448220270663825,29.173336873746187,test
2022-04-14 05:00:00,21004,520.208368,5,4,2477,-49.531240000000025,572.0,487449.6368264863,-0.9325850709032012,-39.75943022532249,0.016014792,-0.10616354,33.455677,47.87454979990393,87.63398002522642,220.41055298979856,validation
2022-04-14 06:00:00,22357,514.01421,6,4,2478,-6.194157999999902,1353.0,-1094873.8097663336,-70.940265272143,-46.849833469104055,0.0012960185,-0.09574074,-67.009636,-64.66308962857099,-17.81325615946693,38.02202663370019,train
2022-04-14 07:00:00,23806,634.414418,7,4,2479,120.4002079999999,1449.0,-1137183.6845944815,27.89632156269369,-120.4188573492612,0.0016590934,-0.07334805,-107.487816,-113.91491029805445,6.503947051206751,5.401103443742862,train
2022-04-14 08:00:00,24376,1465.921416,8,4,2480,831.506998,570.0,-450855.4382220502,-53.75084626143166,-82.44190669047623,0.002632899,-0.035967693,-52.32875,-80.73538640269261,1.7065202877836185,2.0699670304699023,train
2022-04-14 09:00:00,24040,2321.831646,9,4,2481,855.9102300000002,-336.0,-296799.4577443744,-33.56605739867683,65.0569742889619,0.01531495,-0.03599617,14.903961,-21.051351070735763,-86.10832535969766,132.35833098728585,test
2022-04-14 10:00:00,23114,2412.00755,10,4,2482,90.17590399999972,-926.0,-239885.19455567372,-5.470131522012764,-47.16178596736359,0.01623491,-0.031125087,10.229356,-7.610903838517537,39.550882128846055,83.86213820701288,train
2022-04-14 11:00:00,22669,2579.431866,11,4,2483,167.4243160000001,-445.0,-175822.0147576742,-16.835589719286048,9.883432308510578,0.020889763,-0.033806063,15.759733,0.8038317452231922,-9.079600563287386,91.86687660590323,test
2022-04-14 12:00:00,22566,2584.060052,12,4,2484,4.628185999999914,-103.0,-48128.84284433816,-34.74664711757117,-162.67607553260854,0.033121653,-0.056216348,40.936214,37.26450448358899,199.94058001619754,122.90718187144816,train
2022-04-14 13:00:00,22148,2535.258314,13,4,2485,-48.80173799999966,-418.0,-75823.44054929074,-4.991159216034134,-12.393620716165174,0.036630683,-0.0660579,55.237545,43.149659902997726,55.5432806191629,448.16024220199847,train
2022-04-14 14:00:00,21918,2434.214918,14,4,2486,-101.04339600000004,-230.0,30046.41154271923,12.414250131164865,41.10064803756336,0.03665501,-0.06373155,60.65294,58.66193918301153,17.561291145448173,42.72752860100473,train
2022-04-14 15:00:00,22057,2487.928786,15,4,2487,53.71386799999982,139.0,349644.78272286244,10.455351435971352,157.92716517639025,0.0117913,-0.022106957,32.671776,33.12331636828338,-124.80384880810686,79.0262072194561,train
2022-04-14 16:00:00,22221,2480.17229,16,4,2488,-7.75649599999997,164.0,500758.75591160497,17.45891953623112,16.930861763063376,0.00042340936,-0.0027602836,-24.445896,-24.35504688375846,-41.28590864682184,243.8500132160538,train
2022-04-14 17:00:00,23022,2292.89988,17,4,2489,-187.27241000000004,801.0,664289.2836258281,3.022697681835126,-7.578358107064673,0.0005402963,-0.0034863362,-31.737392,-30.65172049388825,-23.073362386823575,304.4638701530111,test
2022-04-14 18:00:00,24041,2141.641168,18,4,2490,-151.25871199999983,1019.0,362375.340859557,-36.25116115605789,-133.1488516843308,0.0007426274,-0.003909218,-45.347,-43.99895947830138,89.14989220602942,66.95505900222551,train
2022-04-14 19:00:00,25046,1348.96653,19,4,2491,-792.6746380000002,1005.0,323517.70346914744,35.243671660242626,51.52101921135113,0.0012100372,-0.0049739694,-71.41914,-66.26031692654803,-117.78133613789916,228.60831936327367,train
2022-04-14 20:00:00,26115,764.2466179999999,20,4,2492,-584.719912,1069.0,-313450.4222814739,-16.09129931062037,-44.30481478763858,0.0010772636,-0.003932436,-39.479828,-36.02885944531583,8.275955342322746,18.679584559806823,train
2022-04-14 21:00:00,25971,684.0176920000001,21,4,2493,-80.22892599999977,-144.0,-268880.6963262018,12.218118708835815,-9.433207405871826,0.0009060717,-0.0033781515,-22.987349,-22.84679741627064,-13.413590010398813,142.19543187452174,train
2022-04-14 22:00:00,25115,630.273236,22,4,2494,-53.74445600000013,-856.0,-408780.3303812724,-33.921255943082286,-5.615426153491626,0.00039809372,-0.0027089133,-9.377337,-9.572516607177336,-3.9570904536857103,70.46821283946943,validation
2022-04-14 23:00:00,23725,652.3394519999999,23,4,2495,22.06621599999994,-1390.0,-160103.1487030005,-8.0000823896074,-29.67188692531249,0.00031823548,-0.0023666993,-3.9106443,-4.405215714302272,25.266671211010216,85.15357070013545,validation
2022-04-15 00:00:00,22412,661.1520079999999,0,4,2496,8.812555999999972,-1313.0,74011.3447806267,16.50534755746108,93.95061061545954,0.05780189,-0.050978545,92.57314,16.230008683571057,-77.72060193188848,82.72495667963182,train
2022-04-15 01:00:00,21387,626.4044120000001,1,4,2497,-34.74759599999982,-1025.0,-117965.27264857665,-10.882928642778635,39.20201408976675,0.07364921,-0.07155979,124.16928,51.16536853135251,11.963354441585764,30.517193362033574,train
2022-04-15 02:00:00,20742,643.836982,2,4,2498,17.43256999999994,-645.0,126428.69153050566,-2.0755152702632245,-9.328735907499322,0.07999234,-0.11373872,152.96936,99.391543434745,108.72027934224432,1165.4342069523552,train
2022-04-15 03:00:00,20395,660.988048,3,4,2499,17.151066000000014,-347.0,428149.674561569,55.67271710363104,137.34550840872748,0.06287577,-0.11866352,137.06343,113.2103327280777,-24.13517568064978,17.572599177270316,train
2022-04-15 04:00:00,20265,635.1831139999999,4,4,2500,-25.80493400000012,-130.0,145572.5823439299,51.66528054752746,28.350358470739597,0.035328902,-0.09338459,90.2598,88.07682975012595,59.72647127938636,210.67271985654097,train
2022-04-15 05:00:00,20758,671.2875539999999,5,4,2501,36.104439999999954,493.0,283703.27574791154,44.47528384572547,52.79835379983649,0.018799916,-0.11316934,38.303192,43.48563495401979,-9.312718845816704,17.63827501350155,validation
2022-04-15 06:00:00,21833,638.97695,6,4,2502,-32.3106039999999,1075.0,-596711.1112458636,-25.94263811946263,-39.86005829546889,0.0012393815,-0.0853593,-70.18087,-66.09052448062768,-26.23046618515879,65.80639192928764,train
2022-04-15 07:00:00,23020,758.737294,7,4,2503,119.76034400000005,1187.0,-805985.9971740013,-45.81234831154956,-32.01656887935417,0.001592974,-0.07444606,-102.71354,-109.73836477674703,-77.72179589739287,242.75491914910234,validation
2022-04-15 08:00:00,23350,1640.19703,8,4,2504,881.459736,330.0,-406015.3582018688,-11.097994069493724,-27.44277137575807,0.0017335565,-0.025649667,-32.984962,-55.02203733017139,-27.579265954413323,100.49737898839119,validation
2022-04-15 09:00:00,22824,2377.207902,9,4,2505,737.0108720000001,-526.0,-188096.38348940108,-8.2516163138406,-186.77029966520763,0.008311928,-0.022671515,6.362979,-14.718248453871059,172.05205121133656,92.1195990581725,validation
2022-04-15 10:00:00,21313,2512.228978,10,4,2506,135.021076,-1511.0,-118353.69740886474,6.619884178747839,-22.55984636318567,0.008708607,-0.021964071,5.9959707,-10.128347606348239,12.431498756837431,55.1045364259386,train
2022-04-15 11:00:00,20491,2451.316802,11,4,2507,-60.91217600000027,-822.0,-94977.87127596048,28.335507012964683,-3.99306255247393,0.013019285,-0.041219678,12.589428,4.398355809915255,8.391418362389185,210.1499350965645,train
